"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1386,      -5.730027923,      -3.241903717,        -3.2746701,     -0.4088752621,      -8.123601443,      -5.142581363,      -1.687119918,       1.074267162,       20.84319301,      0.5907567498,       1.553051162,                 0,                 0,                 0,       0.295947923,      0.4809823234,       1.590477115,                 0,       2.628918184,    0.003800031799
        1387,      -5.729446301,      -3.241925627,      -3.273910951,     -0.4082556443,      -8.123072938,      -5.142090448,      -1.687112823,       1.074177729,       20.84319301,      0.5907526133,       1.552998087,                 0,                 0,                 0,      0.2959356423,      0.4809818994,       1.590423881,                 0,       2.628846749,    0.003800031799
        1388,      -5.728864667,      -3.241947027,      -3.273152641,     -0.4076359192,      -8.122542621,        -5.1415993,       -1.68710573,       1.074088343,       20.84319301,      0.5907484694,        1.55294493,                 0,                 0,                 0,      0.2959233409,      0.4809814735,       1.590370564,                 0,       2.628775207,    0.003800031799
        1389,      -5.728283145,      -3.241968306,      -3.272395345,     -0.4070162756,      -8.122010831,       -5.14110808,      -1.687098641,       1.073999004,       20.84319301,      0.5907443179,       1.552891692,                 0,                 0,                 0,      0.2959110187,      0.4809810459,       1.590317166,                 0,        2.62870356,    0.003800031799
        1390,      -5.727701895,      -3.241989754,      -3.271639186,     -0.4063968676,      -8.121477888,      -5.140616982,      -1.687091554,       1.073909712,       20.84319301,      0.5907401591,       1.552838372,                 0,                 0,                 0,      0.2958986757,      0.4809806166,       1.590263686,                 0,       2.628631807,    0.003800031799
        1391,       -5.72712105,      -3.242011643,      -3.270884207,     -0.4057777716,      -8.120944102,      -5.140126209,      -1.687084471,       1.073820466,       20.84319301,      0.5907359927,        1.55278497,                 0,                 0,                 0,      0.2958863119,      0.4809801855,       1.590210124,                 0,       2.628559948,    0.003800031799
        1392,      -5.726540367,      -3.242034254,      -3.270130428,     -0.4051589618,      -8.120409718,      -5.139635934,      -1.687077391,       1.073731266,       20.84319301,      0.5907318189,       1.552731487,                 0,                 0,                 0,      0.2958739273,      0.4809797526,        1.59015648,                 0,       2.628487983,    0.003800031799
        1393,      -5.725960037,      -3.242057616,      -3.269377981,     -0.4045406576,      -8.119874903,       -5.13914629,      -1.687070313,       1.073642112,       20.84319301,      0.5907276376,       1.552677923,                 0,                 0,                 0,       0.295861522,       0.480979318,       1.590102754,                 0,       2.628415912,    0.003800031799
        1394,       -5.72538012,      -3.242081734,      -3.268626893,     -0.4039229444,      -8.119339776,      -5.138657369,      -1.687063239,       1.073553004,       20.84319301,      0.5907234488,       1.552624276,                 0,                 0,                 0,      0.2958490958,      0.4809788816,       1.590048946,                 0,       2.628343736,    0.003800031799
        1395,      -5.724800601,      -3.242106588,       -3.26787716,     -0.4033058042,      -8.118804418,      -5.138169235,      -1.687056168,       1.073463943,       20.84319301,      0.5907192525,       1.552570548,                 0,                 0,                 0,      0.2958366489,      0.4809784434,       1.589995057,                 0,       2.628271453,    0.003800031799
        1396,      -5.724221446,      -3.242132145,      -3.267128752,     -0.4026891797,      -8.118268879,      -5.137681931,      -1.687049099,       1.073374927,       20.84319301,      0.5907150488,       1.552516739,                 0,                 0,                 0,      0.2958241813,      0.4809780035,       1.589941085,                 0,       2.628199065,    0.003800031799
        1397,      -5.723642624,      -3.242158374,      -3.266381622,     -0.4020730135,      -8.117733181,       -5.13719548,      -1.687042034,       1.073285956,       20.84319301,      0.5907108376,       1.552462848,                 0,                 0,                 0,      0.2958116929,      0.4809775618,       1.589887032,                 0,       2.628126571,    0.003800031799
        1398,      -5.723064112,      -3.242185256,      -3.265635724,     -0.4014572608,      -8.117197327,      -5.136709888,      -1.687034972,       1.073197032,       20.84319301,      0.5907066189,       1.552408876,                 0,                 0,                 0,      0.2957991837,      0.4809771183,       1.589832897,                 0,       2.628053972,    0.003800031799
        1399,      -5.722485897,      -3.242212777,       -3.26489101,     -0.4008418934,      -8.116661308,      -5.136225144,      -1.687027913,       1.073108153,       20.84319301,      0.5907023927,       1.552354822,                 0,                 0,                 0,      0.2957866538,       0.480976673,        1.58977868,                 0,       2.627981267,    0.003800031799
        1400,      -5.721907976,      -3.242240928,      -3.264147447,     -0.4002268984,      -8.116125111,      -5.135741233,      -1.687020857,       1.073019321,       20.84319301,      0.5906981591,       1.552300687,                 0,                 0,                 0,      0.2957741032,       0.480976226,       1.589724381,                 0,       2.627908456,    0.003800031799
        1401,      -5.721330344,      -3.242269698,      -3.263405011,     -0.3996122633,      -8.115588724,      -5.135258132,      -1.687013803,       1.072930533,       20.84319301,       0.590693918,        1.55224647,                 0,                 0,                 0,      0.2957615318,      0.4809757771,       1.589670001,                 0,       2.627835539,    0.003800031799
        1402,      -5.720752995,      -3.242299082,      -3.262663682,     -0.3989979793,      -8.115052136,      -5.134775821,      -1.687006753,       1.072841792,       20.84319301,      0.5906896694,       1.552192172,                 0,                 0,                 0,      0.2957489397,      0.4809753265,       1.589615539,                 0,       2.627762517,    0.003800031799
        1403,      -5.720175928,      -3.242329077,      -3.261923451,       -0.39838404,      -8.114515339,      -5.134294284,      -1.686999706,       1.072753096,       20.84319301,      0.5906854133,       1.552137793,                 0,                 0,                 0,      0.2957363268,      0.4809748742,       1.589560995,                 0,       2.627689389,    0.003800031799
        1404,       -5.71959914,      -3.242359681,      -3.261184308,     -0.3977704435,      -8.113978327,      -5.133813505,      -1.686992662,       1.072664445,       20.84319301,      0.5906811498,       1.552083332,                 0,                 0,                 0,      0.2957236933,        0.48097442,       1.589506369,                 0,       2.627616155,    0.003800031799
