"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         867,      -5.824282485,      -3.091052047,      -3.788683024,     -0.4423941328,      -7.986592177,       -5.27136573,       -1.69173051,       1.116530593,       20.84319301,      0.6195905247,       1.994722061,                 0,                 0,                 0,        1.23532497,      0.4789364562,       2.033083469,                 0,       3.219419894,    0.003893524952
         868,      -5.824902613,      -3.089940033,      -3.788247627,     -0.4415699122,      -7.987047943,      -5.270557763,      -1.691723703,       1.116422956,       20.84319301,       0.619590051,       1.994731899,                 0,                 0,                 0,       1.235324808,      0.4789352975,       2.033093249,                 0,       3.219438232,    0.003893524952
         869,       -5.82551776,       -3.08883311,      -3.787798522,     -0.4407473787,      -7.987498041,      -5.269748135,      -1.691716897,       1.116315391,       20.84319301,      0.6195895805,       1.994741788,                 0,                 0,                 0,       1.235324654,      0.4789341383,       2.033103082,                 0,       3.219456639,    0.003893524952
         870,      -5.826127927,      -3.087731239,      -3.787335819,     -0.4399265324,      -7.987942462,      -5.268936896,      -1.691710093,       1.116207898,       20.84319301,      0.6195891133,       1.994751731,                 0,                 0,                 0,       1.235324508,      0.4789329786,       2.033112967,                 0,       3.219475113,    0.003893524952
         871,      -5.826733111,      -3.086634379,      -3.786859619,     -0.4391073718,      -7.988381197,      -5.268124097,      -1.691703288,       1.116100477,       20.84319301,      0.6195886493,       1.994761725,                 0,                 0,                 0,       1.235324371,      0.4789318185,       2.033122905,                 0,       3.219493656,    0.003893524952
         872,       -5.82733331,      -3.085542488,      -3.786370028,     -0.4382898879,      -7.988814237,      -5.267309785,      -1.691696485,       1.115993128,       20.84319301,      0.6195881884,       1.994771773,                 0,                 0,                 0,       1.235324242,       0.478930658,       2.033132896,                 0,       3.219512266,    0.003893524952
         873,      -5.827928523,      -3.084455528,      -3.785867155,     -0.4374740845,      -7.989241573,      -5.266494009,      -1.691689683,       1.115885851,       20.84319301,      0.6195877308,       1.994781872,                 0,                 0,                 0,       1.235324121,       0.478929497,       2.033142939,                 0,       3.219530944,    0.003893524952
         874,      -5.828518749,      -3.083373458,      -3.785351112,     -0.4366599543,      -7.989663198,      -5.265676816,      -1.691682882,       1.115778647,       20.84319301,      0.6195872764,       1.994792024,                 0,                 0,                 0,       1.235324009,      0.4789283356,       2.033153034,                 0,        3.21954969,    0.003893524952
         875,      -5.829104043,      -3.082296245,      -3.784821999,     -0.4358474963,      -7.990079067,      -5.264858218,      -1.691676081,       1.115671514,       20.84319301,      0.6195868253,       1.994802228,                 0,                 0,                 0,       1.235323904,      0.4789271737,       2.033163182,                 0,       3.219568503,    0.003893524952
         876,      -5.829684229,      -3.081223982,      -3.784279825,     -0.4350364894,      -7.990489148,      -5.264038223,      -1.691669282,       1.115564453,       20.84319301,      0.6195863774,       1.994812484,                 0,                 0,                 0,       1.235323809,      0.4789260115,       2.033173382,                 0,       3.219587384,    0.003893524952
         877,      -5.830259398,      -3.080156656,      -3.783724809,     -0.4342271594,      -7.990893531,      -5.263216916,      -1.691662483,       1.115457463,       20.84319301,      0.6195859328,       1.994822793,                 0,                 0,                 0,       1.235323721,      0.4789248488,       2.033183635,                 0,       3.219606333,    0.003893524952
         878,      -5.830829604,      -3.079093997,      -3.783157147,      -0.433419496,      -7.991292308,      -5.262394364,      -1.691655686,       1.115350546,       20.84319301,      0.6195854914,       1.994833155,                 0,                 0,                 0,       1.235323641,      0.4789236857,        2.03319394,                 0,        3.21962535,    0.003893524952
         879,       -5.83139473,       -3.07803588,       -3.78257701,     -0.4326133736,      -7.991685485,      -5.261570613,      -1.691648889,         1.1152437,       20.84319301,      0.6195850533,       1.994843568,                 0,                 0,                 0,        1.23532357,      0.4789225223,       2.033204298,                 0,       3.219644434,    0.003893524952
         880,      -5.831954745,      -3.076982249,      -3.781984434,     -0.4318087638,      -7.992072996,      -5.260745687,      -1.691642093,       1.115136926,       20.84319301,      0.6195846184,       1.994854034,                 0,                 0,                 0,       1.235323507,      0.4789213584,       2.033214708,                 0,       3.219663585,    0.003893524952
         881,      -5.832509672,      -3.075933108,      -3.781379457,     -0.4310056983,      -7.992454761,      -5.259919614,      -1.691635299,       1.115030223,       20.84319301,      0.6195841868,       1.994864551,                 0,                 0,                 0,       1.235323453,      0.4789201941,        2.03322517,                 0,       3.219682803,    0.003893524952
         882,      -5.833059565,      -3.074888483,      -3.780762164,     -0.4302042464,       -7.99283072,      -5.259092438,      -1.691628505,       1.114923592,       20.84319301,      0.6195837583,       1.994875121,                 0,                 0,                 0,       1.235323406,      0.4789190295,       2.033235684,                 0,       3.219702089,    0.003893524952
         883,      -5.833604475,      -3.073848388,      -3.780132687,     -0.4294044588,      -7.993200847,      -5.258264213,      -1.691621712,       1.114817032,       20.84319301,      0.6195833332,       1.994885742,                 0,                 0,                 0,       1.235323368,      0.4789178644,       2.033246249,                 0,       3.219721441,    0.003893524952
         884,      -5.834144427,      -3.072812821,      -3.779491179,      -0.428606362,      -7.993565137,      -5.257434998,      -1.691614921,       1.114710544,       20.84319301,      0.6195829112,       1.994896415,                 0,                 0,                 0,       1.235323338,       0.478916699,       2.033256867,                 0,        3.21974086,    0.003893524952
