"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
        1001,      -5.929802181,      -3.117087866,      -3.799502551,     -0.4761818653,       -8.07864904,      -5.308124535,      -1.690827073,       1.102584882,       20.84319301,      0.6195251209,        1.99598362,                 0,                 0,                 0,       1.235274062,      0.4787832099,       2.034337392,                 0,       3.221796102,    0.003893523203
        1002,      -5.930292179,      -3.116707056,      -3.799381277,     -0.4759239093,      -8.079079747,      -5.307844929,      -1.690820387,       1.102484691,       20.84319301,       0.619524764,       1.995993502,                 0,                 0,                 0,       1.235274001,      0.4787821645,       2.034347225,                 0,       3.221813909,    0.003893523203
        1003,      -5.930778523,      -3.116324678,      -3.799256019,     -0.4756641627,      -8.079507003,      -5.307561716,      -1.690813703,       1.102384558,       20.84319301,      0.6195244093,       1.996003408,                 0,                 0,                 0,       1.235273946,      0.4787811197,       2.034357082,                 0,       3.221831744,    0.003893523203
        1004,      -5.931261246,      -3.115940832,      -3.799126785,     -0.4754027024,      -8.079930847,      -5.307275015,      -1.690807021,       1.102284484,       20.84319301,       0.619524057,       1.996013339,                 0,                 0,                 0,       1.235273896,      0.4787800755,       2.034366964,                 0,       3.221849606,    0.003893523203
        1005,      -5.931740377,      -3.115555616,      -3.798993586,     -0.4751396045,      -8.080351316,      -5.306984937,       -1.69080034,       1.102184469,       20.84319301,      0.6195237069,       1.996023294,                 0,                 0,                 0,       1.235273852,      0.4787790318,       2.034376871,                 0,       3.221867496,    0.003893523203
        1006,      -5.932215946,      -3.115169127,      -3.798856434,     -0.4748749434,      -8.080768446,      -5.306691591,      -1.690793661,       1.102084512,       20.84319301,      0.6195233591,       1.996033273,                 0,                 0,                 0,       1.235273813,      0.4787779887,       2.034386802,                 0,       3.221885413,    0.003893523203
        1007,      -5.932687985,      -3.114781457,      -3.798715339,     -0.4746087893,      -8.081182269,      -5.306395082,      -1.690786983,       1.101984614,       20.84319301,      0.6195230135,       1.996043277,                 0,                 0,                 0,       1.235273779,      0.4787769462,       2.034396757,                 0,       3.221903357,    0.003893523203
        1008,      -5.933156516,       -3.11439269,      -3.798570312,     -0.4743412053,      -8.081592818,       -5.30609551,      -1.690780307,       1.101884775,       20.84319301,      0.6195226702,       1.996053305,                 0,                 0,                 0,        1.23527375,      0.4787759042,       2.034406736,                 0,       3.221921329,    0.003893523203
        1009,      -5.933621568,      -3.114002913,      -3.798421365,     -0.4740722579,      -8.082000121,      -5.305792973,      -1.690773632,       1.101784995,       20.84319301,      0.6195223291,       1.996063357,                 0,                 0,                 0,       1.235273727,      0.4787748627,        2.03441674,                 0,       3.221939329,    0.003893523203
        1010,      -5.934083169,      -3.113612205,      -3.798268509,     -0.4738020097,      -8.082404208,      -5.305487566,      -1.690766959,       1.101685273,       20.84319301,      0.6195219902,       1.996073433,                 0,                 0,                 0,       1.235273708,      0.4787738217,       2.034426768,                 0,       3.221957356,    0.003893523203
        1011,      -5.934541343,      -3.113220644,      -3.798111753,     -0.4735305193,      -8.082805103,      -5.305179379,      -1.690760287,       1.101585609,       20.84319301,      0.6195216535,       1.996083534,                 0,                 0,                 0,       1.235273695,      0.4787727813,       2.034436821,                 0,        3.22197541,    0.003893523203
        1012,      -5.934996117,      -3.112828302,      -3.797951113,     -0.4732578457,      -8.083202835,      -5.304868501,      -1.690753618,       1.101486004,       20.84319301,       0.619521319,       1.996093658,                 0,                 0,                 0,       1.235273687,      0.4787717413,       2.034446897,                 0,       3.221993493,    0.003893523203
        1013,      -5.935447511,       -3.11243525,        -3.7977866,     -0.4729840382,      -8.083597426,      -5.304555015,      -1.690746949,       1.101386457,       20.84319301,      0.6195209867,       1.996103807,                 0,                 0,                 0,       1.235273684,      0.4787707019,       2.034456998,                 0,       3.222011603,    0.003893523203
        1014,      -5.935895551,      -3.112041556,      -3.797618226,     -0.4727091564,      -8.083988898,      -5.304239005,      -1.690740283,       1.101286969,       20.84319301,      0.6195206565,        1.99611398,                 0,                 0,                 0,       1.235273687,      0.4787696629,       2.034467123,                 0,       3.222029741,    0.003893523203
        1015,      -5.936340258,      -3.111647286,      -3.797446002,     -0.4724332445,      -8.084377273,      -5.303920549,      -1.690733618,       1.101187539,       20.84319301,      0.6195203285,       1.996124177,                 0,                 0,                 0,       1.235273694,      0.4787686244,       2.034477273,                 0,       3.222047906,    0.003893523203
        1016,      -5.936781655,      -3.111252499,      -3.797269939,      -0.472156355,      -8.084762572,      -5.303599722,      -1.690726954,       1.101088167,       20.84319301,      0.6195200027,       1.996134398,                 0,                 0,                 0,       1.235273706,      0.4787675863,       2.034487446,                 0,       3.222066099,    0.003893523203
        1017,      -5.937219765,      -3.110857258,      -3.797090051,      -0.471878534,      -8.085144813,        -5.3032766,      -1.690720292,       1.100988853,       20.84319301,       0.619519679,       1.996144644,                 0,                 0,                 0,       1.235273724,      0.4787665487,       2.034497644,                 0,        3.22208432,    0.003893523203
        1018,      -5.937654606,      -3.110461618,      -3.796906351,     -0.4715998251,      -8.085524015,      -5.302951254,      -1.690713632,       1.100889598,       20.84319301,      0.6195193574,       1.996154913,                 0,                 0,                 0,       1.235273746,      0.4787655116,       2.034507866,                 0,       3.222102569,    0.003893523203
