"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         981,      -5.876126076,      -3.105540827,      -3.702597538,     -0.5464664523,      -8.205076197,       -5.30778427,      -1.723613231,       1.112940063,       20.84319301,      0.3335212073,       1.317923442,                 0,                 0,                 0,       0.129964139,      0.2407750745,        1.33797831,                 0,       3.951543148,    0.003954310851
         982,      -5.877519469,      -3.107027538,      -3.704113978,     -0.5479611545,      -8.206568938,      -5.309291918,      -1.723605756,       1.112839024,       20.84319301,      0.3335202103,       1.317909287,                 0,                 0,                 0,      0.1299609688,      0.2407750673,        1.33796412,                 0,       3.951512522,    0.003954310851
         983,      -5.878912539,      -3.108513853,      -3.705630064,     -0.5494554832,      -8.208061308,      -5.310799131,      -1.723598283,       1.112738036,       20.84319301,       0.333519217,       1.317895185,                 0,                 0,                 0,        0.12995781,      0.2407750601,       1.337949983,                 0,       3.951482006,    0.003954310851
         984,      -5.880305286,      -3.109999773,      -3.707145798,     -0.5509494363,      -8.209553309,      -5.312305911,      -1.723590814,         1.1126371,       20.84319301,      0.3335182274,       1.317881133,                 0,                 0,                 0,      0.1299546626,      0.2407750531,       1.337935896,                 0,       3.951451599,    0.003954310851
         985,      -5.881697711,      -3.111485301,      -3.708661178,     -0.5524430177,      -8.211044944,       -5.31381226,      -1.723583348,       1.112536215,       20.84319301,      0.3335172414,       1.317867132,                 0,                 0,                 0,      0.1299515266,      0.2407750461,        1.33792186,                 0,       3.951421301,    0.003954310851
         986,      -5.883089813,      -3.112970437,      -3.710176211,     -0.5539362261,      -8.212536214,       -5.31531818,      -1.723575885,       1.112435382,       20.84319301,       0.333516259,       1.317853181,                 0,                 0,                 0,       0.129948402,      0.2407750393,       1.337907876,                 0,       3.951391112,    0.003954310851
         987,      -5.884481598,      -3.114455184,      -3.711690895,     -0.5554290697,      -8.214027122,      -5.316823673,      -1.723568426,       1.112334601,       20.84319301,      0.3335152803,       1.317839282,                 0,                 0,                 0,      0.1299452886,      0.2407750325,       1.337893941,                 0,       3.951361031,    0.003954310851
         988,      -5.885873062,      -3.115939543,      -3.713205233,     -0.5569215419,      -8.215517669,       -5.31832874,       -1.72356097,       1.112233871,       20.84319301,      0.3335143051,       1.317825432,                 0,                 0,                 0,      0.1299421865,      0.2407750259,       1.337880058,                 0,       3.951331058,    0.003954310851
         989,      -5.887264208,      -3.117423517,      -3.714719228,     -0.5584136497,      -8.217007856,      -5.319833384,      -1.723553517,       1.112133192,       20.84319301,      0.3335133336,       1.317811633,                 0,                 0,                 0,      0.1299390956,      0.2407750193,       1.337866224,                 0,       3.951301193,    0.003954310851
         990,      -5.888655037,      -3.118907107,      -3.716232882,     -0.5599053956,      -8.218497688,      -5.321337607,      -1.723546068,       1.112032565,       20.84319301,      0.3335123657,       1.317797884,                 0,                 0,                 0,      0.1299360159,      0.2407750128,       1.337852441,                 0,       3.951271435,    0.003954310851
         991,       -5.89004555,      -3.120390314,      -3.717746193,     -0.5613967797,      -8.219987166,       -5.32284141,      -1.723538621,       1.111931989,       20.84319301,      0.3335114013,       1.317784184,                 0,                 0,                 0,      0.1299329473,      0.2407750064,       1.337838707,                 0,       3.951241783,    0.003954310851
         992,      -5.891435746,       -3.12187314,      -3.719259167,     -0.5628878005,       -8.22147629,      -5.324344794,      -1.723531179,       1.111831465,       20.84319301,      0.3335104405,       1.317770534,                 0,                 0,                 0,      0.1299298897,      0.2407750002,       1.337825023,                 0,       3.951212238,    0.003954310851
         993,      -5.892825629,      -3.123355588,      -3.720771803,     -0.5643784634,      -8.222965064,      -5.325847763,      -1.723523739,       1.111730992,       20.84319301,      0.3335094832,       1.317756933,                 0,                 0,                 0,      0.1299268432,       0.240774994,       1.337811389,                 0,       3.951182799,    0.003954310851
         994,      -5.894215199,      -3.124837659,      -3.722284103,     -0.5658687737,       -8.22445349,      -5.327350317,      -1.723516303,        1.11163057,       20.84319301,      0.3335085295,       1.317743382,                 0,                 0,                 0,      0.1299238077,      0.2407749878,       1.337797804,                 0,       3.951153465,    0.003954310851
         995,      -5.895604454,      -3.126319354,      -3.723796071,      -0.567358724,      -8.225941568,      -5.328852459,       -1.72350887,       1.111530199,       20.84319301,      0.3335075792,       1.317729879,                 0,                 0,                 0,      0.1299207832,      0.2407749818,       1.337784268,                 0,       3.951124236,    0.003954310851
         996,      -5.896993397,      -3.127800676,      -3.725307708,     -0.5688483208,        -8.2274293,      -5.330354191,       -1.72350144,       1.111429879,       20.84319301,      0.3335066325,       1.317716425,                 0,                 0,                 0,      0.1299177696,      0.2407749759,       1.337770781,                 0,       3.951095111,    0.003954310851
         997,       -5.89838203,      -3.129281625,      -3.726819015,     -0.5703375679,      -8.228916691,      -5.331855514,      -1.723494014,       1.111329611,       20.84319301,      0.3335056893,        1.31770302,                 0,                 0,                 0,      0.1299147668,      0.2407749701,       1.337757343,                 0,       3.951066091,    0.003954310851
         998,      -5.899770354,      -3.130762204,      -3.728329991,      -0.571826466,      -8.230403741,       -5.33335643,      -1.723486591,       1.111229393,       20.84319301,      0.3335047495,       1.317689663,                 0,                 0,                 0,      0.1299117749,      0.2407749643,       1.337743953,                 0,       3.951037175,    0.003954310851
         999,      -5.901158367,      -3.132242415,      -3.729840642,     -0.5733150141,      -8.231890451,      -5.334856941,      -1.723479171,       1.111129226,       20.84319301,      0.3335038132,       1.317676355,                 0,                 0,                 0,      0.1299087938,      0.2407749586,       1.337730612,                 0,       3.951008363,    0.003954310851
