"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         685,      -5.444508414,        -2.6406572,      -3.228742491,    -0.07940142372,      -7.739757498,      -4.834265764,      -1.725964291,        1.14538154,       20.84319301,      0.3340833024,       1.325625001,                 0,                 0,                 0,      0.1316762784,      0.2407985667,       1.345700318,                 0,       3.967947489,    0.003954310851
         686,      -5.445834153,      -2.642210322,      -3.230474597,    -0.08091192411,      -7.741202952,      -4.835961147,      -1.725955959,       1.145262866,       20.84319301,      0.3340801763,       1.325581212,                 0,                 0,                 0,      0.1316664791,      0.2407985028,       1.345656418,                 0,       3.967853545,    0.003954310851
         687,      -5.447288284,      -2.643800612,      -3.232184197,    -0.08256447487,      -7.742671533,      -4.837662092,      -1.725947629,       1.145143845,       20.84319301,      0.3340770631,       1.325537599,                 0,                 0,                 0,      0.1316567193,      0.2407984395,       1.345612694,                 0,       3.967759974,    0.003954310851
         688,      -5.448823025,      -2.645430494,      -3.233881537,    -0.08430746621,      -7.744154304,      -4.839356362,        -1.7259393,       1.145024498,       20.84319301,       0.334073963,        1.32549416,                 0,                 0,                 0,      0.1316469982,       0.240798377,       1.345569145,                 0,       3.967666766,    0.003954310851
         689,      -5.450394358,      -2.647091933,      -3.235575568,    -0.08608132239,       -7.74563196,      -4.841035012,      -1.725930974,       1.144904946,       20.84319301,      0.3340708756,       1.325450892,                 0,                 0,                 0,      0.1316373154,      0.2407983154,       1.345525766,                 0,       3.967573915,    0.003954310851
         690,      -5.451974718,      -2.648773544,      -3.237270321,    -0.08784731168,       -7.74709249,      -4.842695355,      -1.725922651,       1.144785327,       20.84319301,      0.3340678007,       1.325407792,                 0,                 0,                 0,      0.1316276704,      0.2407982545,       1.345482557,                 0,       3.967481419,    0.003954310851
         691,       -5.45355042,      -2.650464417,      -3.238965519,    -0.08958794787,      -7.748538711,      -4.844340758,       -1.72591433,       1.144665758,       20.84319301,      0.3340647381,       1.325364859,                 0,                 0,                 0,      0.1316180628,      0.2407981942,       1.345439515,                 0,       3.967389275,    0.003954310851
         692,       -5.45511561,      -2.652155689,      -3.240658737,    -0.09129859906,       -7.74998595,      -4.845978369,      -1.725906011,       1.144546315,       20.84319301,      0.3340616873,        1.32532209,                 0,                 0,                 0,      0.1316084923,      0.2407981342,       1.345396638,                 0,       3.967297481,    0.003954310851
         693,      -5.456668002,      -2.653841316,      -3.242347398,    -0.09298043515,        -7.7514547,       -4.84761634,      -1.725897693,       1.144427042,       20.84319301,       0.334058648,       1.325279484,                 0,                 0,                 0,      0.1315989582,      0.2407980743,       1.345353923,                 0,       3.967206035,    0.003954310851
         694,      -5.458207109,      -2.655518182,      -3.244029853,    -0.09463704887,      -7.752963113,      -4.849261621,      -1.725889378,       1.144307953,       20.84319301,      0.3340556198,       1.325237039,                 0,                 0,                 0,      0.1315894601,      0.2407980144,        1.34531137,                 0,       3.967114936,    0.003954310851
         695,      -5.459733781,      -2.657185707,      -3.245705707,    -0.09627330903,      -7.754522186,      -4.850918769,      -1.725881063,       1.144189045,       20.84319301,      0.3340526026,       1.325194752,                 0,                 0,                 0,      0.1315799976,      0.2407979543,       1.345268976,                 0,       3.967024181,    0.003954310851
         696,      -5.461250009,      -2.658845119,      -3.247375703,    -0.09789489666,      -7.756134303,      -4.852589721,       -1.72587275,       1.144070308,       20.84319301,      0.3340495963,       1.325152625,                 0,                 0,                 0,      0.1315705705,      0.2407978941,       1.345226741,                 0,        3.96693377,    0.003954310851
         697,      -5.462758581,      -2.660498645,      -3.249041408,    -0.09950780722,       -7.75779438,      -4.854274195,      -1.725864438,       1.143951724,       20.84319301,       0.334046601,       1.325110655,                 0,                 0,                 0,      0.1315611787,      0.2407978337,       1.345184665,                 0,       3.966843701,    0.003954310851
         698,      -5.464262614,       -2.66214879,      -3.250704824,     -0.1011177578,      -7.759492402,      -4.855970385,      -1.725856127,       1.143833277,       20.84319301,      0.3340436168,       1.325068844,                 0,                 0,                 0,      0.1315518222,      0.2407977733,       1.345142748,                 0,       3.966753974,    0.003954310851
         699,      -5.465765071,      -2.663797825,      -3.252367992,     -0.1027296189,      -7.761216243,      -4.857675694,      -1.725847817,       1.143714952,       20.84319301,      0.3340406437,       1.325027193,                 0,                 0,                 0,      0.1315425012,      0.2407977129,       1.345100991,                 0,       3.966664591,    0.003954310851
         700,        -5.4672684,      -2.665447491,      -3.254032674,     -0.1043470277,      -7.762954034,       -4.85938733,      -1.725839508,       1.143596735,       20.84319301,      0.3340376821,       1.324985703,                 0,                 0,                 0,       0.131533216,      0.2407976527,       1.345059395,                 0,       3.966575551,    0.003954310851
         701,      -5.468774338,      -2.667098902,      -3.255700151,     -0.1059722437,      -7.764695761,      -4.861102718,        -1.7258312,       1.143478616,       20.84319301,       0.334034732,       1.324944374,                 0,                 0,                 0,      0.1315239667,      0.2407975927,       1.345017961,                 0,       3.966486857,    0.003954310851
         702,      -5.470283873,      -2.668752598,      -3.257371138,     -0.1076062154,      -7.766434045,      -4.862819733,      -1.725822893,       1.143360587,       20.84319301,      0.3340317936,       1.324903208,                 0,                 0,                 0,      0.1315147538,      0.2407975331,       1.344976691,                 0,       3.966398509,    0.003954310851
         703,      -5.471797325,      -2.670408659,      -3.259045828,     -0.1092488101,      -7.768164267,      -4.864536786,      -1.725814588,       1.143242642,       20.84319301,      0.3340288671,       1.324862206,                 0,                 0,                 0,      0.1315055774,      0.2407974739,       1.344935584,                 0,       3.966310508,    0.003954310851
