"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         930,      -5.882857224,      -3.117584963,      -3.816298323,     -0.4755910714,       -8.01112854,      -5.293854617,      -1.691302462,       1.109856118,       20.84319301,      0.6195830311,       1.995373137,                 0,                 0,                 0,       1.235328798,      0.4788835641,       2.033732436,                 0,        3.22050966,    0.003893524952
         931,      -5.884207543,      -3.119662208,      -3.816095148,     -0.4771913665,      -8.014233404,      -5.297465421,      -1.691295717,       1.109751501,       20.84319301,      0.6195822506,       1.995380342,                 0,                 0,                 0,       1.235327827,       0.478882283,       2.033739569,                 0,       3.220525346,    0.003893524952
         932,      -5.885441951,      -3.121465337,       -3.81613274,     -0.4785031678,      -8.017210028,      -5.300719232,      -1.691288972,       1.109646927,       20.84319301,      0.6195814841,       1.995387609,                 0,                 0,                 0,       1.235326885,      0.4788810113,       2.033746765,                 0,        3.22054106,    0.003893524952
         933,      -5.886584927,      -3.123041707,      -3.816320937,      -0.479590673,      -8.020025936,      -5.303650001,      -1.691282225,       1.109542402,       20.84319301,      0.6195807306,       1.995394933,                 0,                 0,                 0,       1.235325971,      0.4788797489,       2.033754018,                 0,       3.220556796,    0.003893524952
         934,       -5.88766299,      -3.124431452,      -3.816587875,     -0.4805155846,      -8.022658693,      -5.306287474,      -1.691275479,       1.109437932,       20.84319301,      0.6195799895,       1.995402305,                 0,                 0,                 0,       1.235325083,      0.4788784953,        2.03376132,                 0,       3.220572547,    0.003893524952
         935,      -5.888699241,      -3.125665771,      -3.816888692,     -0.4813281077,      -8.025096612,      -5.308657076,      -1.691268731,       1.109333523,       20.84319301,      0.6195792598,       1.995409719,                 0,                 0,                 0,       1.235324219,      0.4788772502,       2.033768665,                 0,       3.220588306,    0.003893524952
         936,       -5.88940213,      -3.126755612,      -3.817201884,     -0.4820620493,      -8.027321533,       -5.31077453,      -1.691261984,       1.109229179,       20.84319301,       0.619578541,        1.99541717,                 0,                 0,                 0,       1.235323377,      0.4788760134,       2.033776048,                 0,       3.220604068,    0.003893524952
         937,      -5.889146669,      -3.127698498,      -3.813926563,     -0.4820982126,      -8.029266207,      -5.312559712,      -1.691255236,       1.109124916,       20.84319301,      0.6195778341,       1.995424675,                 0,                 0,                 0,        1.23532256,      0.4788747847,       2.033783486,                 0,       3.220619857,    0.003893524952
         938,      -5.888619147,       -3.12857641,      -3.803740505,     -0.4812804814,      -8.030947538,      -5.313781596,      -1.691248486,       1.109020778,       20.84319301,      0.6195771445,       1.995432295,                 0,                 0,                 0,       1.235321782,      0.4788735652,       2.033791039,                 0,        3.22063574,    0.003893524952
         939,       -5.88921946,      -3.129386781,      -3.796178001,     -0.4818888241,      -8.032630783,      -5.314357344,      -1.691241736,       1.108916772,       20.84319301,      0.6195764754,       1.995440066,                 0,                 0,                 0,       1.235321052,      0.4788723556,       2.033798744,                 0,        3.22065176,    0.003893524952
         940,      -5.890525129,      -3.129848653,      -3.792585869,     -0.4830620972,      -8.034458418,      -5.314461534,      -1.691234984,       1.108812835,       20.84319301,      0.6195758276,       1.995447998,                 0,                 0,                 0,       1.235320371,      0.4788711561,       2.033806611,                 0,       3.220667929,    0.003893524952
         941,      -5.891861064,      -3.129981719,       -3.79184323,     -0.4839249282,      -8.036410315,      -5.314312864,      -1.691228233,       1.108708936,       20.84319301,      0.6195751998,       1.995456077,                 0,                 0,                 0,       1.235319736,      0.4788699664,       2.033814627,                 0,       3.220684232,    0.003893524952
         942,      -5.892940087,       -3.12994629,      -3.792574358,     -0.4842751945,      -8.038408143,      -5.314093235,      -1.691221483,       1.108605064,       20.84319301,      0.6195745896,       1.995464277,                 0,                 0,                 0,       1.235319141,      0.4788687856,       2.033822765,                 0,       3.220700639,    0.003893524952
         943,      -5.893768095,      -3.129871933,      -3.793805219,     -0.4842529759,      -8.040381072,      -5.313920114,      -1.691214733,       1.108501223,       20.84319301,      0.6195739942,       1.995472571,                 0,                 0,                 0,       1.235318577,      0.4788676131,       2.033830997,                 0,       3.220717121,    0.003893524952
         944,      -5.894440741,      -3.129821447,      -3.795014682,     -0.4840450557,      -8.042275569,      -5.313844404,      -1.691207984,       1.108397418,       20.84319301,      0.6195734112,       1.995480935,                 0,                 0,                 0,        1.23531804,       0.478866448,       2.033839301,                 0,       3.220733652,    0.003893524952
         945,      -5.895048816,      -3.129810547,       -3.79600709,     -0.4837872793,       -8.04404982,      -5.313866417,      -1.691201236,       1.108293659,       20.84319301,      0.6195728385,       1.995489352,                 0,                 0,                 0,       1.235317524,      0.4788652897,       2.033847657,                 0,       3.220750214,    0.003893524952
         946,      -5.895655909,      -3.129832029,      -3.796770782,     -0.4835598055,      -8.045672848,      -5.313958819,      -1.691194488,       1.108189958,       20.84319301,      0.6195722747,       1.995497809,                 0,                 0,                 0,       1.235317026,      0.4788641373,       2.033856053,                 0,       3.220766794,    0.003893524952
         947,      -5.896297814,      -3.129871405,      -3.797368481,     -0.4834011357,      -8.047127164,      -5.314086626,       -1.69118774,       1.108086325,       20.84319301,      0.6195717186,       1.995506297,                 0,                 0,                 0,       1.235316543,      0.4788629904,       2.033864482,                 0,       3.220783384,    0.003893524952
