"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         960,      -5.771906526,      -3.639421648,      -3.574871686,     -0.6798325524,      -8.138496168,      -5.663897828,      -1.690460203,       1.114273908,       20.84319301,      0.5903615767,        1.55025428,                 0,                 0,                 0,      0.2952413047,      0.4807832136,        1.58765948,                 0,       2.625940341,    0.003800031799
         961,      -5.772219632,      -3.644139845,      -3.572379451,     -0.6787148278,      -8.137381748,      -5.662134894,      -1.690451678,       1.114170304,       20.84319301,       0.590363024,       1.550263366,                 0,                 0,                 0,      0.2952440907,      0.4807840236,       1.587668645,                 0,       2.625949293,    0.003800031799
         962,      -5.772521919,      -3.648793318,      -3.569891143,     -0.6775567413,      -8.136254851,       -5.66029824,      -1.690443155,       1.114066833,       20.84319301,      0.5903644834,       1.550272619,                 0,                 0,                 0,      0.2952469116,      0.4807848339,       1.587677977,                 0,       2.625958476,    0.003800031799
         963,      -5.772813405,      -3.653376813,      -3.567406988,     -0.6763591583,      -8.135115735,      -5.658390263,      -1.690434635,       1.113963497,       20.84319301,      0.5903659547,       1.550282039,                 0,                 0,                 0,      0.2952497674,      0.4807856446,       1.587687477,                 0,       2.625967888,    0.003800031799
         964,      -5.773094128,      -3.657885173,      -3.564927219,     -0.6751230219,      -8.133964641,      -5.656413424,      -1.690426118,       1.113860295,       20.84319301,       0.590367438,       1.550291626,                 0,                 0,                 0,      0.2952526581,      0.4807864555,       1.587697144,                 0,       2.625977528,    0.003800031799
         965,      -5.773364121,      -3.662313743,      -3.562452037,     -0.6738499618,      -8.132801877,      -5.654370152,      -1.690417603,       1.113757227,       20.84319301,      0.5903689334,       1.550301379,                 0,                 0,                 0,      0.2952555838,      0.4807872669,       1.587706978,                 0,       2.625987398,    0.003800031799
         966,      -5.773623364,      -3.666656114,      -3.559981606,     -0.6725403731,      -8.131627784,      -5.652262908,      -1.690409091,       1.113654292,       20.84319301,      0.5903704407,       1.550311298,                 0,                 0,                 0,      0.2952585442,      0.4807880786,       1.587716978,                 0,       2.625997495,    0.003800031799
         967,      -5.773871842,      -3.670906048,      -3.557516166,      -0.671194975,      -8.130442687,      -5.650094109,      -1.690400582,       1.113551492,       20.84319301,        0.59037196,       1.550321384,                 0,                 0,                 0,      0.2952615395,      0.4807888907,       1.587727145,                 0,        2.62600782,    0.003800031799
         968,      -5.774109589,      -3.675057477,      -3.555055932,     -0.6698146797,       -8.12924687,      -5.647866158,      -1.690392075,       1.113448824,       20.84319301,      0.5903734913,       1.550331635,                 0,                 0,                 0,      0.2952645695,      0.4807897032,       1.587737478,                 0,       2.626018372,    0.003800031799
         969,        -5.7743366,      -3.679104316,      -3.552601072,      -0.668400394,      -8.128040577,      -5.645581433,      -1.690383571,        1.11334629,       20.84319301,      0.5903750346,       1.550342051,                 0,                 0,                 0,      0.2952676342,      0.4807905161,       1.587747977,                 0,       2.626029152,    0.003800031799
         970,      -5.774552891,      -3.683040412,      -3.550151747,     -0.6669530399,      -8.126824036,      -5.643242279,       -1.69037507,        1.11324389,       20.84319301,      0.5903765898,       1.550352633,                 0,                 0,                 0,      0.2952707337,      0.4807913293,       1.587758641,                 0,       2.626040158,    0.003800031799
         971,      -5.774758487,      -3.686859565,      -3.547708109,     -0.6654735504,      -8.125597464,      -5.640851015,      -1.690366572,       1.113141623,       20.84319301,       0.590378157,        1.55036338,                 0,                 0,                 0,      0.2952738677,       0.480792143,       1.587769472,                 0,       2.626051391,    0.003800031799
         972,      -5.774953416,      -3.690555566,      -3.545270294,     -0.6639628567,      -8.124361078,       -5.63840994,      -1.690358076,       1.113039489,       20.84319301,      0.5903797361,       1.550374292,                 0,                 0,                 0,      0.2952770364,      0.4807929571,       1.587780467,                 0,        2.62606285,    0.003800031799
         973,      -5.775137702,      -3.694122212,      -3.542838435,     -0.6624218788,      -8.123115097,      -5.635921326,      -1.690349583,       1.112937488,       20.84319301,      0.5903813272,       1.550385369,                 0,                 0,                 0,      0.2952802397,      0.4807937716,       1.587791628,                 0,       2.626074534,    0.003800031799
         974,      -5.775311373,      -3.697553349,      -3.540412656,     -0.6608515355,       -8.12185974,      -5.633387417,      -1.690341092,        1.11283562,       20.84319301,      0.5903829302,        1.55039661,                 0,                 0,                 0,      0.2952834775,      0.4807945866,       1.587802953,                 0,       2.626086444,    0.003800031799
         975,      -5.775474456,      -3.700842899,      -3.537993078,     -0.6592527372,      -8.120595229,      -5.630810422,      -1.690332604,       1.112733885,       20.84319301,      0.5903845451,       1.550408015,                 0,                 0,                 0,      0.2952867498,      0.4807954021,       1.587814443,                 0,       2.626098579,    0.003800031799
         976,      -5.775626985,      -3.703984879,      -3.535579819,      -0.657626384,      -8.119321785,      -5.628192516,      -1.690324119,       1.112632283,       20.84319301,       0.590386172,       1.550419584,                 0,                 0,                 0,      0.2952900566,      0.4807962179,       1.587826097,                 0,       2.626110938,    0.003800031799
         977,       -5.77576899,      -3.706973462,      -3.533172992,     -0.6559733727,      -8.118039634,      -5.625535834,      -1.690315637,       1.112530814,       20.84319301,      0.5903878107,       1.550431316,                 0,                 0,                 0,      0.2952933977,      0.4807970343,       1.587837915,                 0,       2.626123521,    0.003800031799
         978,      -5.775900505,      -3.709802991,      -3.530772712,     -0.6542945888,      -8.116749002,       -5.62284247,      -1.690307157,       1.112429478,       20.84319301,      0.5903894614,       1.550443213,                 0,                 0,                 0,      0.2952967733,      0.4807978511,       1.587849898,                 0,       2.626136328,    0.003800031799
