"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         772,      -5.520057819,      -3.134498183,      -3.425192392,     -0.4100225628,      -7.914189327,      -5.362502472,      -1.692119555,       1.135940962,       20.84319301,      0.5902188381,       1.550974124,                 0,                 0,                 0,      0.2951707582,      0.4805906089,       1.588367614,                 0,       2.627795022,    0.003800052463
         773,      -5.520808472,      -3.139254935,       -3.42311514,     -0.4115284771,       -7.91373764,      -5.365398605,      -1.692110358,       1.135823776,       20.84319301,      0.5902200586,        1.55097224,                 0,                 0,                 0,      0.2951719068,      0.4805919579,       1.588365819,                 0,       2.627786394,    0.003800052463
         774,      -5.521547302,      -3.144036074,       -3.42100936,      -0.412982456,      -7.913261292,      -5.368233112,      -1.692101162,       1.135706869,       20.84319301,      0.5902213023,       1.550970689,                 0,                 0,                 0,      0.2951731241,      0.4805933068,       1.588364359,                 0,       2.627778229,    0.003800052463
         775,      -5.522274272,      -3.148841542,       -3.41887626,     -0.4143838087,      -7.912760564,      -5.371003684,      -1.692091967,        1.13559024,       20.84319301,      0.5902225693,       1.550969471,                 0,                 0,                 0,      0.2951744098,      0.4805946556,       1.588363232,                 0,       2.627770525,    0.003800052463
         776,      -5.522989343,      -3.153671255,      -3.416717023,     -0.4157318698,      -7.912235738,      -5.373708011,      -1.692082774,       1.135473887,       20.84319301,      0.5902238595,       1.550968586,                 0,                 0,                 0,      0.2951757638,      0.4805960044,        1.58836244,                 0,       2.627763282,    0.003800052463
         777,      -5.523692474,      -3.158525106,      -3.414532809,     -0.4170259916,      -7.911687099,      -5.376343784,      -1.692073582,       1.135357812,       20.84319301,      0.5902251729,       1.550968033,                 0,                 0,                 0,      0.2951771861,      0.4805973532,        1.58836198,                 0,       2.627756497,    0.003800052463
         778,      -5.524383628,      -3.163402941,      -3.412324748,     -0.4182655624,      -7.911114932,      -5.378908693,      -1.692064392,       1.135242012,       20.84319301,      0.5902265095,       1.550967811,                 0,                 0,                 0,      0.2951786765,      0.4805987019,       1.588361852,                 0,       2.627750171,    0.003800052463
         779,      -5.525062776,      -3.168304555,      -3.410093959,     -0.4194500581,      -7.910519525,       -5.38140045,      -1.692055203,       1.135126488,       20.84319301,      0.5902278691,        1.55096792,                 0,                 0,                 0,      0.2951802349,      0.4806000507,       1.588362055,                 0,       2.627744302,    0.003800052463
         780,      -5.525729876,      -3.173229756,      -3.407841547,     -0.4205789129,      -7.909901169,      -5.383816803,      -1.692046015,       1.135011239,       20.84319301,      0.5902292519,       1.550968359,                 0,                 0,                 0,      0.2951818611,      0.4806013995,       1.588362589,                 0,        2.62773889,    0.003800052463
         781,      -5.526384888,      -3.178178336,      -3.405568576,     -0.4216516128,      -7.909260155,      -5.386155559,      -1.692036829,       1.134896263,       20.84319301,      0.5902306578,       1.550969127,                 0,                 0,                 0,      0.2951835552,      0.4806027483,       1.588363454,                 0,       2.627733932,    0.003800052463
         782,      -5.527027782,      -3.183150077,      -3.403276088,     -0.4226677302,      -7.908596784,      -5.388414575,      -1.692027644,       1.134781562,       20.84319301,      0.5902320867,       1.550970224,                 0,                 0,                 0,      0.2951853169,      0.4806040973,       1.588364648,                 0,       2.627729429,    0.003800052463
         783,      -5.527658531,      -3.188144707,      -3.400965099,       -0.42362687,      -7.907911369,      -5.390591759,       -1.69201846,       1.134667134,       20.84319301,      0.5902335386,       1.550971649,                 0,                 0,                 0,      0.2951871462,      0.4806054463,        1.58836617,                 0,       2.627725379,    0.003800052463
         784,       -5.52827711,      -3.193161903,        -3.3986366,      -0.424528672,       -7.90720423,      -5.392685063,      -1.692009278,       1.134552979,       20.84319301,      0.5902350135,       1.550973401,                 0,                 0,                 0,      0.2951890429,      0.4806067954,       1.588368021,                 0,       2.627721781,    0.003800052463
         785,      -5.528883494,       -3.19820129,      -3.396291551,     -0.4253728032,      -7.906475686,      -5.394692492,      -1.692000097,       1.134439095,       20.84319301,      0.5902365114,        1.55097548,                 0,                 0,                 0,      0.2951910069,      0.4806081446,         1.5883702,                 0,       2.627718635,    0.003800052463
         786,      -5.529477654,      -3.203262443,      -3.393930885,      -0.426158967,      -7.905726059,       -5.39661212,      -1.691990917,       1.134325484,       20.84319301,      0.5902380323,       1.550977885,                 0,                 0,                 0,      0.2951930382,      0.4806094939,       1.588372705,                 0,       2.627715939,    0.003800052463
         787,      -5.530059567,      -3.208344889,      -3.391555513,     -0.4268869168,      -7.904955666,      -5.398442094,      -1.691981739,       1.134212143,       20.84319301,       0.590239576,       1.550980616,                 0,                 0,                 0,      0.2951951366,      0.4806108435,       1.588375536,                 0,       2.627713692,    0.003800052463
         788,      -5.530629205,      -3.213448104,      -3.389166322,     -0.4275564455,      -7.904164828,      -5.400180646,      -1.691972563,       1.134099073,       20.84319301,      0.5902411427,       1.550983671,                 0,                 0,                 0,      0.2951973021,      0.4806121932,       1.588378693,                 0,       2.627711894,    0.003800052463
         789,      -5.531186546,      -3.218571514,      -3.386764172,     -0.4281673941,      -7.903353864,      -5.401826096,      -1.691963387,       1.133986273,       20.84319301,      0.5902427322,        1.55098705,                 0,                 0,                 0,      0.2951995344,      0.4806135431,       1.588382176,                 0,       2.627710543,    0.003800052463
         790,       -5.53173157,      -3.223714488,      -3.384349905,      -0.428719653,      -7.902523096,      -5.403376865,      -1.691954213,       1.133873743,       20.84319301,      0.5902443445,       1.550990753,                 0,                 0,                 0,      0.2952018336,      0.4806148932,       1.588385982,                 0,       2.627709639,    0.003800052463
