"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         961,      -5.772214453,      -3.644109138,      -3.572380445,     -0.6787090576,      -8.137369825,      -5.662133188,      -1.690453638,       1.114168132,       20.84319301,      0.5903274154,       1.550261484,                 0,                 0,                 0,      0.2952454342,       0.480748633,       1.587664284,                 0,       2.626104503,    0.003800031799
         962,      -5.772516735,      -3.648763099,      -3.569892106,     -0.6775511895,      -8.136242963,      -5.660296839,      -1.690445115,       1.114064662,       20.84319301,      0.5903288746,       1.550270736,                 0,                 0,                 0,       0.295248255,      0.4807494433,       1.587673615,                 0,       2.626113685,    0.003800031799
         963,      -5.772808209,      -3.653347105,      -3.567407918,     -0.6763538431,      -8.135103887,      -5.658389147,      -1.690436595,       1.113961326,       20.84319301,      0.5903303459,       1.550280155,                 0,                 0,                 0,      0.2952511106,      0.4807502539,       1.587683114,                 0,       2.626123095,    0.003800031799
         964,      -5.773088916,      -3.657855843,      -3.564928113,     -0.6751178058,      -8.133952826,      -5.656412578,      -1.690428078,       1.113858124,       20.84319301,      0.5903318291,       1.550289741,                 0,                 0,                 0,      0.2952540012,      0.4807510648,        1.58769278,                 0,       2.626132735,    0.003800031799
         965,      -5.773358898,      -3.662284919,      -3.562452901,     -0.6738449178,      -8.132790083,      -5.654369558,      -1.690419563,       1.113755055,       20.84319301,      0.5903333243,       1.550299493,                 0,                 0,                 0,      0.2952569266,      0.4807518761,       1.587702613,                 0,       2.626142603,    0.003800031799
         966,      -5.773618134,      -3.666627892,      -3.559982432,     -0.6725355314,         -8.131616,      -5.652262553,      -1.690411051,       1.113652121,       20.84319301,      0.5903348316,       1.550309412,                 0,                 0,                 0,      0.2952598869,      0.4807526878,       1.587712612,                 0,         2.6261527,    0.003800031799
         967,      -5.773866605,      -3.670878481,      -3.557516949,     -0.6711903311,      -8.130430907,      -5.650093982,      -1.690402542,        1.11354932,       20.84319301,      0.5903363508,       1.550319496,                 0,                 0,                 0,       0.295262882,      0.4807534998,       1.587722778,                 0,       2.626163024,    0.003800031799
         968,      -5.774104343,       -3.67503061,      -3.555056669,     -0.6698102334,      -8.129235094,      -5.647866251,      -1.690394035,       1.113446652,       20.84319301,      0.5903378819,       1.550329746,                 0,                 0,                 0,      0.2952659118,      0.4807543123,        1.58773311,                 0,       2.626173576,    0.003800031799
         969,      -5.774331348,      -3.679078185,      -3.552601765,       -0.66839614,      -8.128028809,      -5.645581736,      -1.690385531,       1.113344119,       20.84319301,      0.5903394251,       1.550340162,                 0,                 0,                 0,      0.2952689764,      0.4807551251,       1.587743608,                 0,       2.626184354,    0.003800031799
         970,      -5.774547631,      -3.683015059,      -3.550152396,     -0.6669489741,      -8.126812277,      -5.643242785,       -1.69037703,       1.113241718,       20.84319301,      0.5903409802,       1.550350743,                 0,                 0,                 0,      0.2952720756,      0.4807559383,       1.587754272,                 0,        2.62619536,    0.003800031799
         971,      -5.774753221,      -3.686835029,      -3.547708716,     -0.6654696698,      -8.125585719,      -5.640851719,      -1.690368531,       1.113139451,       20.84319301,      0.5903425473,       1.550361489,                 0,                 0,                 0,      0.2952752095,       0.480756752,       1.587765101,                 0,       2.626206592,    0.003800031799
         972,      -5.774948143,      -3.690531878,      -3.545270863,     -0.6639591576,       -8.12434935,      -5.638410835,      -1.690360036,       1.113037317,       20.84319301,      0.5903441263,         1.5503724,                 0,                 0,                 0,       0.295278378,       0.480757566,       1.587776095,                 0,        2.62621805,    0.003800031799
         973,      -5.775132421,       -3.69409941,      -3.542838966,     -0.6624183562,       -8.12310339,      -5.635922405,      -1.690351542,       1.112935316,       20.84319301,      0.5903457172,       1.550383476,                 0,                 0,                 0,      0.2952815811,      0.4807583805,       1.587787255,                 0,       2.626229733,    0.003800031799
         974,      -5.775306084,      -3.697531476,      -3.540413151,     -0.6608481863,      -8.121848055,      -5.633388671,      -1.690343052,       1.112833448,       20.84319301,      0.5903473201,       1.550394716,                 0,                 0,                 0,      0.2952848188,      0.4807591955,       1.587798579,                 0,       2.626241642,    0.003800031799
         975,      -5.775469158,      -3.700821989,      -3.537993538,     -0.6592495519,      -8.120583567,      -5.630811844,      -1.690334564,       1.112731713,       20.84319301,       0.590348935,        1.55040612,                 0,                 0,                 0,      0.2952880909,      0.4807600108,       1.587810068,                 0,       2.626253776,    0.003800031799
         976,      -5.775621678,      -3.703964969,      -3.535580245,     -0.6576233644,      -8.119310149,      -5.628194096,      -1.690326079,       1.112630111,       20.84319301,      0.5903505617,       1.550417688,                 0,                 0,                 0,      0.2952913975,      0.4807608267,       1.587821722,                 0,       2.626266134,    0.003800031799
         977,      -5.775763674,      -3.706954581,      -3.533173384,     -0.6559705116,      -8.118028024,      -5.625537564,      -1.690317596,       1.112528642,       20.84319301,      0.5903522004,       1.550429419,                 0,                 0,                 0,      0.2952947385,       0.480761643,       1.587833539,                 0,       2.626278717,    0.003800031799
         978,      -5.775895179,      -3.709785174,       -3.53077307,     -0.6542918811,      -8.116737419,       -5.62284434,      -1.690309117,       1.112427306,       20.84319301,      0.5903538509,       1.550441315,                 0,                 0,                 0,      0.2952981139,      0.4807624598,        1.58784552,                 0,       2.626291524,    0.003800031799
         979,      -5.776016227,      -3.712451315,      -3.528379411,     -0.6525883495,      -8.115438563,      -5.620116473,       -1.69030064,       1.112326102,       20.84319301,      0.5903555134,       1.550453373,                 0,                 0,                 0,      0.2953015236,       0.480763277,       1.587857665,                 0,       2.626304554,    0.003800031799
