"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         976,       -5.91617708,      -3.125517294,       -3.80111646,     -0.4815994661,      -8.066486742,      -5.313347394,      -1.690992847,       1.105109735,       20.84319301,      0.6195439014,       1.995744911,                 0,                 0,                 0,       1.235285017,      0.4788185961,       2.034100575,                 0,       3.221313141,    0.003893525303
         977,      -5.916772697,      -3.125227603,      -3.801096181,     -0.4814243107,      -8.067023821,      -5.313212998,      -1.690986127,       1.105008057,       20.84319301,      0.6195434787,       1.995754177,                 0,                 0,                 0,       1.235284806,      0.4788175281,       2.034109788,                 0,       3.221330294,    0.003893525303
         978,      -5.917363423,      -3.124931801,      -3.801071915,     -0.4812441222,      -8.067555752,      -5.313070331,      -1.690979408,       1.104906438,       20.84319301,       0.619543059,       1.995763467,                 0,                 0,                 0,       1.235284602,      0.4788164613,       2.034119027,                 0,       3.221347473,    0.003893525303
         979,      -5.917949334,      -3.124630157,      -3.801043671,     -0.4810590752,      -8.068082625,      -5.312919631,       -1.69097269,        1.10480488,       20.84319301,      0.6195426423,       1.995772783,                 0,                 0,                 0,       1.235284405,      0.4788153958,       2.034128291,                 0,       3.221364676,    0.003893525303
         980,      -5.918530501,       -3.12432293,       -3.80101145,     -0.4808693482,      -8.068604534,      -5.312761135,      -1.690965973,       1.104703381,       20.84319301,      0.6195422285,       1.995782124,                 0,                 0,                 0,       1.235284215,      0.4788143314,        2.03413758,                 0,       3.221381905,    0.003893525303
         981,      -5.919106989,      -3.124010366,      -3.800975246,     -0.4806751037,      -8.069121566,      -5.312595081,      -1.690959258,       1.104601943,       20.84319301,      0.6195418176,        1.99579149,                 0,                 0,                 0,       1.235284031,      0.4788132682,       2.034146895,                 0,       3.221399159,    0.003893525303
         982,      -5.919678858,      -3.123692709,      -3.800935052,     -0.4804765056,      -8.069633809,      -5.312421705,      -1.690952544,       1.104500564,       20.84319301,      0.6195414096,       1.995800881,                 0,                 0,                 0,       1.235283853,      0.4788122061,       2.034156235,                 0,       3.221416438,    0.003893525303
         983,      -5.920246171,       -3.12337019,      -3.800890855,     -0.4802737154,      -8.070141346,      -5.312241239,      -1.690945831,       1.104399245,       20.84319301,      0.6195410044,       1.995810297,                 0,                 0,                 0,       1.235283682,      0.4788111451,       2.034165599,                 0,       3.221433744,    0.003893525303
         984,      -5.920808973,      -3.123043036,      -3.800842642,     -0.4800668872,      -8.070644258,       -5.31205391,       -1.69093912,       1.104297986,       20.84319301,       0.619540602,       1.995819738,                 0,                 0,                 0,       1.235283517,       0.478810085,       2.034174989,                 0,       3.221451075,    0.003893525303
         985,      -5.921367324,      -3.122711466,      -3.800790401,     -0.4798561763,      -8.071142625,      -5.311859943,       -1.69093241,       1.104196786,       20.84319301,      0.6195402023,       1.995829204,                 0,                 0,                 0,       1.235283359,       0.478809026,       2.034184404,                 0,       3.221468432,    0.003893525303
         986,      -5.921921289,      -3.122375691,      -3.800734127,     -0.4796417316,      -8.071636524,      -5.311659551,      -1.690925701,       1.104095646,       20.84319301,      0.6195398053,       1.995838694,                 0,                 0,                 0,       1.235283206,       0.478807968,       2.034193844,                 0,       3.221485815,    0.003893525303
         987,      -5.922470924,      -3.122035916,      -3.800673813,     -0.4794236978,      -8.072126027,      -5.311452946,      -1.690918994,       1.103994566,       20.84319301,       0.619539411,        1.99584821,                 0,                 0,                 0,        1.23528306,      0.4788069108,       2.034203309,                 0,       3.221503224,    0.003893525303
         988,      -5.923016279,      -3.121692339,      -3.800609449,     -0.4792022169,      -8.072611208,      -5.311240332,      -1.690912288,       1.103893545,       20.84319301,      0.6195390193,        1.99585775,                 0,                 0,                 0,       1.235282919,      0.4788058546,       2.034212798,                 0,       3.221520659,    0.003893525303
         989,      -5.923557412,      -3.121345152,      -3.800541032,     -0.4789774331,      -8.073092138,      -5.311021909,      -1.690905584,       1.103792583,       20.84319301,      0.6195386302,       1.995867315,                 0,                 0,                 0,       1.235282785,      0.4788047993,       2.034222312,                 0,       3.221538121,    0.003893525303
         990,      -5.924094366,       -3.12099454,      -3.800468558,     -0.4787494741,      -8.073568885,       -5.31079787,      -1.690898881,       1.103691681,       20.84319301,      0.6195382437,       1.995876904,                 0,                 0,                 0,       1.235282657,      0.4788037448,       2.034231852,                 0,       3.221555609,    0.003893525303
         991,      -5.924627196,      -3.120640678,      -3.800392026,     -0.4785184764,      -8.074041519,      -5.310568402,      -1.690892179,       1.103590765,       20.84319301,      0.6195378598,       1.995886518,                 0,                 0,                 0,       1.235282534,      0.4788026912,       2.034241416,                 0,       3.221573124,    0.003893525303
         992,      -5.925155943,      -3.120283737,      -3.800311436,     -0.4782845585,      -8.074510104,      -5.310333683,      -1.690885479,       1.103490006,       20.84319301,      0.6195374784,       1.995896157,                 0,                 0,                 0,       1.235282417,      0.4788016383,       2.034251004,                 0,       3.221590665,    0.003893525303
         993,      -5.925680651,      -3.119923879,      -3.800226792,     -0.4780478428,      -8.074974704,       -5.31009389,       -1.69087878,       1.103389298,       20.84319301,      0.6195370995,        1.99590582,                 0,                 0,                 0,       1.235282306,      0.4788005863,       2.034260618,                 0,       3.221608233,    0.003893525303
