"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         638,      -5.248895428,      -2.648377257,      -2.910549181,     0.05563777372,      -1.533585116,      -2.567908106,       20.84319301,      0.4999922549,        1.40991314,                 0,                 0,                 0,      0.2467282961,      0.4004237299,       1.441356359,                 0,       2.819869961,    0.003800031799
         639,      -5.249787171,      -2.646884527,      -2.910403181,     0.05589217381,      -1.538201336,      -2.572118803,       20.84319301,      0.5000051684,       1.410039594,                 0,                 0,                 0,      0.2467597353,      0.4004277911,       1.441483405,                 0,       2.820050037,    0.003800031799
         640,      -5.250678788,      -2.645443979,      -2.910268233,     0.05613098147,      -1.542823125,      -2.576330891,       20.84319301,      0.5000180366,       1.410165927,                 0,                 0,                 0,      0.2467910976,      0.4004318154,       1.441610329,                 0,       2.820230119,    0.003800031799
         641,      -5.251568959,      -2.644052744,      -2.910145694,     0.05635635453,      -1.547450392,      -2.580544218,       20.84319301,      0.5000308602,       1.410292136,                 0,                 0,                 0,      0.2468223824,      0.4004358038,       1.441737125,                 0,       2.820410196,    0.003800031799
         642,      -5.252456158,      -2.642708351,      -2.910035605,     0.05657125159,      -1.552083044,      -2.584758697,       20.84319301,      0.5000436401,       1.410418219,                 0,                 0,                 0,      0.2468535895,      0.4004397574,       1.441863792,                 0,       2.820590257,    0.003800031799
         643,      -5.253339963,      -2.641408919,      -2.909937764,     0.05677618404,      -1.556720989,      -2.588974278,       20.84319301,      0.5000563768,       1.410544172,                 0,                 0,                 0,      0.2468847186,      0.4004436771,       1.441990327,                 0,       2.820770293,    0.003800031799
         644,      -5.254220335,      -2.640152391,      -2.909851721,     0.05697111765,      -1.561364133,      -2.593190916,       20.84319301,      0.5000690714,       1.410669994,                 0,                 0,                 0,      0.2469157696,      0.4004475638,       1.442116728,                 0,       2.820950295,    0.003800031799
         645,      -5.255097688,      -2.638936369,      -2.909776894,     0.05715610822,      -1.566012383,      -2.597408547,       20.84319301,      0.5000817243,       1.410795682,                 0,                 0,                 0,      0.2469467427,      0.4004514184,       1.442242993,                 0,       2.821130255,    0.003800031799
         646,      -5.255973029,      -2.637758423,      -2.909712657,     0.05733085891,      -1.570665644,      -2.601627067,       20.84319301,      0.5000943362,       1.410921233,                 0,                 0,                 0,      0.2469776378,      0.4004552416,       1.442369118,                 0,       2.821310163,    0.003800031799
         647,      -5.256846944,      -2.636616364,      -2.909658272,     0.05749285902,      -1.575323825,      -2.605846343,       20.84319301,      0.5001069078,       1.411046646,                 0,                 0,                 0,      0.2470084552,      0.4004590342,       1.442495101,                 0,       2.821490013,    0.003800031799
         648,      -5.257718372,      -2.635508098,      -2.909613208,     0.05764481193,      -1.579986831,      -2.610066211,       20.84319301,      0.5001194398,       1.411171919,                 0,                 0,                 0,      0.2470391948,      0.4004627971,       1.442620943,                 0,       2.821669798,    0.003800031799
         649,      -5.258587868,      -2.634432069,      -2.909577348,     0.05778869677,      -1.584654566,      -2.614286479,       20.84319301,      0.5001319325,       1.411297045,                 0,                 0,                 0,      0.2470698561,       0.400466531,       1.442746636,                 0,       2.821849503,    0.003800031799
         650,      -5.259454541,      -2.633388054,      -2.909553263,     0.05792277352,       -1.58932694,      -2.618507022,       20.84319301,      0.5001443867,       1.411422025,                 0,                 0,                 0,      0.2471004393,      0.4004702366,       1.442872181,                 0,       2.822029124,    0.003800031799
         651,      -5.260319064,      -2.632374074,      -2.909537617,     0.05804825327,      -1.594003855,      -2.622727675,       20.84319301,      0.5001568031,       1.411546855,                 0,                 0,                 0,      0.2471309453,      0.4004739151,       1.442997573,                 0,       2.822208648,    0.003800031799
         652,      -5.261181067,      -2.631390952,      -2.909531769,     0.05816343591,      -1.598685219,      -2.626948315,       20.84319301,      0.5001691826,       1.411671535,                 0,                 0,                 0,      0.2471613743,      0.4004775672,       1.443122812,                 0,       2.822388072,    0.003800031799
         653,      -5.262044023,       -2.63043563,      -2.909532605,     0.05826922006,      -1.603370933,      -2.631168726,       20.84319301,       0.500181525,       1.411796059,                 0,                 0,                 0,      0.2471917267,      0.4004811933,       1.443247894,                 0,       2.822567384,    0.003800031799
         654,      -5.262910415,      -2.629506211,      -2.909538737,      0.0583586424,      -1.608060898,      -2.635388629,       20.84319301,      0.5001938309,       1.411920424,                 0,                 0,                 0,       0.247222003,      0.4004847938,       1.443372815,                 0,       2.822746578,    0.003800031799
         655,      -5.263778209,      -2.628600741,      -2.909549999,     0.05843416447,      -1.612755017,       -2.63960772,       20.84319301,      0.5002061006,       1.412044635,                 0,                 0,                 0,      0.2472522038,      0.4004883692,       1.443497579,                 0,       2.822925657,    0.003800031799
         656,      -5.264643257,       -2.62771742,      -2.909565069,     0.05849850395,      -1.617453192,      -2.643825663,       20.84319301,      0.5002183357,       1.412168699,                 0,                 0,                 0,      0.2472823294,      0.4004919202,       1.443622195,                 0,        2.82310463,    0.003800031799
