"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         716,      -5.343420629,      -3.018054241,      -3.090409321,     -0.1702729237,      -6.964224512,       -4.71301896,      -1.715601009,       1.004318704,       20.84319301,      0.4981751665,       1.932134303,                 0,                 0,                 0,      0.6505121829,       0.362182761,       1.962178664,                 0,        3.87842356,    0.003816518424
         717,      -5.344999536,      -3.019572396,      -3.091983318,     -0.1718126292,      -6.965888836,      -4.714669639,      -1.715532089,       1.004195174,       20.84319301,      0.4981732138,       1.932121143,                 0,                 0,                 0,      0.6505083708,       0.362181731,         1.9621654,                 0,       3.878412347,    0.003816518424
         718,      -5.346576999,      -3.021088753,      -3.093555611,     -0.1733506127,      -6.967551998,      -4.716318962,      -1.715463271,       1.004071817,       20.84319301,      0.4981712709,       1.932108059,                 0,                 0,                 0,      0.6505045796,      0.3621807056,       1.962152212,                 0,       3.878401208,    0.003816518424
         719,      -5.348153005,      -3.022603319,      -3.095126195,     -0.1748868745,      -6.969214009,      -4.717966922,      -1.715394553,       1.003948631,       20.84319301,      0.4981693378,       1.932095049,                 0,                 0,                 0,      0.6505008092,      0.3621796848,       1.962139099,                 0,       3.878390142,    0.003816518424
         720,      -5.349727546,      -3.024116097,      -3.096695067,     -0.1764214164,      -6.970874876,      -4.719613515,      -1.715325935,       1.003825617,       20.84319301,      0.4981674146,       1.932082114,                 0,                 0,                 0,      0.6504970596,      0.3621786685,       1.962126061,                 0,        3.87837915,    0.003816518424
         721,      -5.351300613,      -3.025627092,      -3.098262223,     -0.1779542361,      -6.972534605,      -4.721258736,      -1.715257418,       1.003702773,       20.84319301,       0.498165501,       1.932069252,                 0,                 0,                 0,      0.6504933305,      0.3621776568,       1.962113097,                 0,        3.87836823,    0.003816518424
         722,      -5.352872199,      -3.027136303,      -3.099827659,     -0.1794853346,      -6.974193199,       -4.72290258,      -1.715189001,       1.003580099,       20.84319301,      0.4981635971,       1.932056465,                 0,                 0,                 0,      0.6504896219,      0.3621766496,       1.962100208,                 0,       3.878357383,    0.003816518424
         723,      -5.354442297,      -3.028643732,      -3.101391372,     -0.1810147105,       -6.97585066,      -4.724545043,      -1.715120685,       1.003457594,       20.84319301,      0.4981617028,        1.93204375,                 0,                 0,                 0,      0.6504859337,      0.3621756468,       1.962087392,                 0,       3.878346608,    0.003816518424
         724,      -5.356010903,      -3.030149377,      -3.102953358,     -0.1825423632,      -6.977506989,      -4.726186121,      -1.715052469,       1.003335257,       20.84319301,      0.4981598181,       1.932031109,                 0,                 0,                 0,      0.6504822659,      0.3621746485,        1.96207465,                 0,       3.878335904,    0.003816518424
         725,      -5.357578008,      -3.031653237,      -3.104513614,     -0.1840682929,      -6.979162186,      -4.727825809,      -1.714984353,       1.003213089,       20.84319301,      0.4981579429,        1.93201854,                 0,                 0,                 0,      0.6504786182,      0.3621736547,       1.962061981,                 0,       3.878325273,    0.003816518424
         726,      -5.359143603,      -3.033155311,      -3.106072135,     -0.1855924989,      -6.980816249,      -4.729464105,      -1.714916337,       1.003091087,       20.84319301,      0.4981560773,       1.932006043,                 0,                 0,                 0,      0.6504749907,      0.3621726653,       1.962049385,                 0,       3.878314712,    0.003816518424
         727,      -5.360707699,      -3.034655596,      -3.107628919,     -0.1871149797,      -6.982469178,      -4.731101006,      -1.714848421,       1.002969253,       20.84319301,       0.498154221,       1.931993619,                 0,                 0,                 0,      0.6504713832,      0.3621716802,       1.962036861,                 0,       3.878304222,    0.003816518424
         728,      -5.362270304,      -3.036154069,      -3.109183961,       -0.18863574,       -6.98412097,      -4.732736506,      -1.714780606,       1.002847584,       20.84319301,      0.4981523742,       1.931981266,                 0,                 0,                 0,      0.6504677955,      0.3621706996,       1.962024409,                 0,       3.878293803,    0.003816518424
         729,       -5.36383142,      -3.037650736,      -3.110737267,     -0.1901547762,      -6.985771626,      -4.734370608,       -1.71471289,        1.00272608,       20.84319301,      0.4981505367,       1.931968984,                 0,                 0,                 0,      0.6504642278,      0.3621697233,       1.962012029,                 0,       3.878283454,    0.003816518424
         730,      -5.365391038,      -3.039145614,      -3.112288835,     -0.1916720886,      -6.987421145,      -4.736003311,      -1.714645274,       1.002604742,       20.84319301,      0.4981487085,       1.931956773,                 0,                 0,                 0,      0.6504606797,      0.3621687513,       1.961999721,                 0,       3.878273175,    0.003816518424
         731,      -5.366949153,      -3.040638702,      -3.113838662,     -0.1931876804,      -6.989069527,      -4.737634617,      -1.714577759,       1.002483567,       20.84319301,      0.4981468895,       1.931944633,                 0,                 0,                 0,      0.6504571512,      0.3621677837,       1.961987483,                 0,       3.878262965,    0.003816518424
         732,      -5.368505763,      -3.042130001,      -3.115386744,     -0.1947015527,      -6.990716771,      -4.739264528,      -1.714510343,       1.002362556,       20.84319301,      0.4981450798,       1.931932563,                 0,                 0,                 0,      0.6504536423,      0.3621668203,       1.961975316,                 0,       3.878252824,    0.003816518424
         733,      -5.370060867,      -3.043619515,       -3.11693308,     -0.1962137104,      -6.992362876,      -4.740893046,      -1.714443026,       1.002241708,       20.84319301,      0.4981432792,       1.931920562,                 0,                 0,                 0,      0.6504501528,      0.3621658613,       1.961963219,                 0,       3.878242752,    0.003816518424
         734,       -5.37161446,      -3.045107248,      -3.118477669,     -0.1977241571,       -6.99400784,      -4.742520173,      -1.714375809,       1.002121022,       20.84319301,      0.4981414878,       1.931908631,                 0,                 0,                 0,      0.6504466827,      0.3621649064,       1.961951193,                 0,       3.878232749,    0.003816518424
