"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         999,      -5.928830607,      -3.117875665,      -3.799769708,     -0.4767230701,      -8.077790595,      -5.308680921,      -1.690845565,       1.102787001,       20.84319301,      0.6195282544,       1.996047607,                 0,                 0,                 0,       1.235261951,      0.4787818723,       2.034401441,                 0,        3.22188309,    0.003893550039
        1000,      -5.929328187,      -3.117498638,      -3.799656465,     -0.4764692024,      -8.078228186,      -5.308409255,      -1.690838877,       1.102686693,       20.84319301,      0.6195278928,       1.996057439,                 0,                 0,                 0,        1.23526188,      0.4787808257,       2.034411225,                 0,       3.221900841,    0.003893550039
        1001,      -5.929822044,      -3.117119808,      -3.799539213,     -0.4762133645,      -8.078662237,      -5.308133721,       -1.69083219,       1.102586444,       20.84319301,      0.6195275335,       1.996067296,                 0,                 0,                 0,       1.235261814,      0.4787797797,       2.034421032,                 0,        3.22191862,    0.003893550039
        1002,      -5.930312212,      -3.116739286,      -3.799417959,     -0.4759556439,      -8.079092794,      -5.307854448,      -1.690825504,       1.102486254,       20.84319301,      0.6195271766,       1.996077177,                 0,                 0,                 0,       1.235261754,      0.4787787343,       2.034430864,                 0,       3.221936425,    0.003893550039
        1003,      -5.930798723,      -3.116357181,      -3.799292716,     -0.4756961223,      -8.079519896,      -5.307571557,       -1.69081882,       1.102386123,       20.84319301,      0.6195268219,       1.996087082,                 0,                 0,                 0,       1.235261698,      0.4787776896,       2.034440721,                 0,       3.221954258,    0.003893550039
        1004,      -5.931281608,      -3.115973597,      -3.799163494,     -0.4754348796,      -8.079943585,      -5.307285163,      -1.690812138,        1.10228605,       20.84319301,      0.6195264695,       1.996097012,                 0,                 0,                 0,       1.235261649,      0.4787766454,       2.034450602,                 0,       3.221972119,    0.003893550039
        1005,        -5.9317609,      -3.115588634,      -3.799030304,     -0.4751719923,      -8.080363897,      -5.306995382,      -1.690805457,       1.102186037,       20.84319301,      0.6195261195,       1.996106966,                 0,                 0,                 0,       1.235261604,      0.4787756018,       2.034460507,                 0,       3.221990006,    0.003893550039
        1006,      -5.932236625,      -3.115202388,      -3.798893158,     -0.4749075321,      -8.080780867,      -5.306702321,      -1.690798777,       1.102086082,       20.84319301,      0.6195257717,       1.996116944,                 0,                 0,                 0,       1.235261565,      0.4787745588,       2.034470437,                 0,       3.222007922,    0.003893550039
        1007,      -5.932708815,      -3.114814951,      -3.798752067,     -0.4746415686,      -8.081194531,      -5.306406087,        -1.6907921,       1.101986185,       20.84319301,      0.6195254261,       1.996126946,                 0,                 0,                 0,       1.235261531,      0.4787735164,       2.034480391,                 0,       3.222025864,    0.003893550039
        1008,      -5.933177496,       -3.11442641,       -3.79860704,     -0.4743741719,      -8.081604918,      -5.306106781,      -1.690785423,       1.101886348,       20.84319301,      0.6195250828,       1.996136973,                 0,                 0,                 0,       1.235261502,      0.4787724744,       2.034490369,                 0,       3.222043834,    0.003893550039
        1009,      -5.933642697,       -3.11403685,       -3.79845809,     -0.4741054058,       -8.08201206,        -5.3058045,      -1.690778749,       1.101786569,       20.84319301,      0.6195247417,       1.996147024,                 0,                 0,                 0,       1.235261479,       0.478771433,       2.034500372,                 0,       3.222061832,    0.003893550039
        1010,      -5.934104443,      -3.113646351,      -3.798305231,     -0.4738353309,      -8.082415984,      -5.305499341,      -1.690772076,       1.101686848,       20.84319301,      0.6195244028,       1.996157099,                 0,                 0,                 0,       1.235261461,      0.4787703922,       2.034510399,                 0,       3.222079857,    0.003893550039
        1011,      -5.934562759,      -3.113254991,      -3.798148472,      -0.473564008,      -8.082816718,      -5.305191394,      -1.690765404,       1.101587186,       20.84319301,      0.6195240661,       1.996167199,                 0,                 0,                 0,       1.235261447,      0.4787693518,        2.03452045,                 0,        3.22209791,    0.003893550039
        1012,      -5.935017669,      -3.112862843,      -3.797987825,     -0.4732914917,      -8.083214288,      -5.304880747,      -1.690758734,       1.101487582,       20.84319301,      0.6195237316,       1.996177322,                 0,                 0,                 0,       1.235261439,      0.4787683119,       2.034530526,                 0,       3.222115991,    0.003893550039
        1013,      -5.935469203,       -3.11246998,      -3.797823302,     -0.4730178443,      -8.083608717,      -5.304567486,      -1.690752066,       1.101388037,       20.84319301,      0.6195233993,        1.99618747,                 0,                 0,                 0,       1.235261436,      0.4787672726,       2.034540625,                 0,       3.222134099,    0.003893550039
        1014,      -5.935917377,      -3.112076469,      -3.797654917,     -0.4727431118,      -8.084000029,      -5.304251692,      -1.690745399,        1.10128855,       20.84319301,      0.6195230691,       1.996197642,                 0,                 0,                 0,       1.235261439,      0.4787662337,       2.034550749,                 0,       3.222152235,    0.003893550039
        1015,      -5.936362218,      -3.111682374,       -3.79748268,     -0.4724673472,      -8.084388244,      -5.303933446,      -1.690738734,       1.101189122,       20.84319301,      0.6195227411,       1.996207838,                 0,                 0,                 0,       1.235261446,      0.4787651953,       2.034560898,                 0,       3.222170398,    0.003893550039
        1016,      -5.936803745,      -3.111287759,      -3.797306603,     -0.4721905989,      -8.084773384,      -5.303612824,      -1.690732071,       1.101089752,       20.84319301,      0.6195224153,       1.996218058,                 0,                 0,                 0,       1.235261458,      0.4787641573,        2.03457107,                 0,        3.22218859,    0.003893550039
