"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         991,      -5.890041343,      -3.120381081,      -3.717740604,     -0.5613863851,      -8.219988406,      -5.322834698,      -1.723537059,       1.111933895,       20.84319301,      0.3335241842,       1.317776325,                 0,                 0,                 0,      0.1299113295,      0.2407883065,       1.337831759,                 0,       3.951066782,    0.003954311204
         992,      -5.891431544,      -3.121863912,      -3.719253582,     -0.5628774072,      -8.221477535,      -5.324338086,      -1.723529616,        1.11183337,       20.84319301,      0.3335232234,       1.317762675,                 0,                 0,                 0,      0.1299082719,      0.2407883002,       1.337818075,                 0,       3.951037236,    0.003954311204
         993,      -5.892821433,      -3.123346361,      -3.720766221,     -0.5643680756,      -8.222966314,      -5.325841057,      -1.723522177,       1.111732897,       20.84319301,      0.3335222661,       1.317749074,                 0,                 0,                 0,      0.1299052253,       0.240788294,        1.33780444,                 0,       3.951007796,    0.003954311204
         994,      -5.894211007,      -3.124828436,      -3.722278527,     -0.5658583859,      -8.224454745,      -5.327343614,       -1.72351474,       1.111632475,       20.84319301,      0.3335213124,       1.317735522,                 0,                 0,                 0,      0.1299021898,      0.2407882879,       1.337790855,                 0,       3.950978462,    0.003954311204
         995,      -5.895600268,      -3.126310135,      -3.723790497,     -0.5673483398,      -8.225942828,      -5.328845759,      -1.723507307,       1.111532104,       20.84319301,      0.3335203622,       1.317722019,                 0,                 0,                 0,      0.1298991651,      0.2407882819,       1.337777319,                 0,       3.950949233,    0.003954311204
         996,       -5.89698922,       -3.12779146,      -3.725302137,     -0.5688379453,      -8.227430567,      -5.330347493,      -1.723499878,       1.111431784,       20.84319301,      0.3335194154,       1.317708565,                 0,                 0,                 0,      0.1298961514,       0.240788276,       1.337763831,                 0,       3.950920108,    0.003954311204
         997,      -5.898377857,      -3.129272413,      -3.726813447,     -0.5703271928,      -8.228917962,      -5.331848818,      -1.723492451,       1.111331516,       20.84319301,      0.3335184722,        1.31769516,                 0,                 0,                 0,      0.1298931486,      0.2407882702,       1.337750393,                 0,       3.950891088,    0.003954311204
         998,      -5.899766184,      -3.130752994,      -3.728324428,     -0.5718160906,      -8.230405017,      -5.333349737,      -1.723485028,       1.111231298,       20.84319301,      0.3335175324,       1.317681802,                 0,                 0,                 0,      0.1298901566,      0.2407882644,       1.337737003,                 0,       3.950862171,    0.003954311204
         999,      -5.901154204,      -3.132233207,      -3.729835082,     -0.5733046427,      -8.231891732,       -5.33485025,      -1.723477609,       1.111131131,       20.84319301,      0.3335165962,       1.317668494,                 0,                 0,                 0,      0.1298871754,      0.2407882588,       1.337723661,                 0,       3.950833359,    0.003954311204
        1000,      -5.902541914,      -3.133713053,      -3.731345412,      -0.574792849,      -8.233378109,      -5.336350359,      -1.723470192,       1.111031016,       20.84319301,      0.3335156633,       1.317655233,                 0,                 0,                 0,       0.129884205,      0.2407882533,       1.337710368,                 0,       3.950804649,    0.003954311204
        1001,      -5.903929314,      -3.135192534,      -3.732855418,     -0.5762807028,      -8.234864151,      -5.337850067,      -1.723462779,       1.110930951,       20.84319301,      0.3335147339,        1.31764202,                 0,                 0,                 0,      0.1298812452,      0.2407882478,       1.337697122,                 0,       3.950776041,    0.003954311204
        1002,       -5.90531641,      -3.136671652,      -3.734365104,     -0.5777682186,       -8.23634986,      -5.339349375,      -1.723455369,       1.110830937,       20.84319301,      0.3335138079,       1.317628855,                 0,                 0,                 0,      0.1298782961,      0.2407882424,       1.337683925,                 0,       3.950747537,    0.003954311204
        1003,        -5.9067032,      -3.138150406,      -3.735874467,     -0.5792553943,      -8.237835237,      -5.340848285,      -1.723447963,       1.110730974,       20.84319301,      0.3335128853,       1.317615737,                 0,                 0,                 0,      0.1298753577,      0.2407882371,       1.337670775,                 0,       3.950719134,    0.003954311204
        1004,      -5.908089683,        -3.1396288,      -3.737383515,     -0.5807422255,      -8.239320283,      -5.342346798,      -1.723440559,       1.110631062,       20.84319301,      0.3335119662,       1.317602667,                 0,                 0,                 0,      0.1298724298,      0.2407882319,       1.337657672,                 0,       3.950690832,    0.003954311204
        1005,      -5.909475861,      -3.141106835,      -3.738892245,     -0.5822287183,      -8.240805002,      -5.343844917,      -1.723433159,         1.1105312,       20.84319301,      0.3335110504,       1.317589644,                 0,                 0,                 0,      0.1298695125,      0.2407882268,       1.337644617,                 0,       3.950662632,    0.003954311204
        1006,      -5.910861737,      -3.142584513,      -3.740400663,     -0.5837148755,      -8.242289394,      -5.345342643,      -1.723425762,       1.110431389,       20.84319301,       0.333510138,       1.317576668,                 0,                 0,                 0,      0.1298666057,      0.2407882218,       1.337631609,                 0,       3.950634532,    0.003954311204
        1007,      -5.912247309,      -3.144061834,      -3.741908763,      -0.585200697,      -8.243773461,      -5.346839977,      -1.723418369,       1.110331629,       20.84319301,      0.3335092289,       1.317563739,                 0,                 0,                 0,      0.1298637093,      0.2407882168,       1.337618647,                 0,       3.950606533,    0.003954311204
        1008,      -5.913632578,      -3.145538801,      -3.743416554,     -0.5866861828,      -8.245257205,      -5.348336921,      -1.723410979,       1.110231919,       20.84319301,      0.3335083232,       1.317550856,                 0,                 0,                 0,      0.1298608234,       0.240788212,       1.337605733,                 0,       3.950578634,    0.003954311204
        1009,      -5.915017546,      -3.147015416,      -3.744924037,     -0.5881713373,      -8.246740629,      -5.349833478,      -1.723403592,        1.11013226,       20.84319301,      0.3335074208,        1.31753802,                 0,                 0,                 0,      0.1298579479,      0.2407882072,       1.337592865,                 0,       3.950550835,    0.003954311204
