"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         988,      -5.923083171,      -3.121839475,      -3.800711866,     -0.4793300817,      -8.072713707,      -5.311369907,      -1.690914068,       1.103892863,       20.84319301,       0.619529809,       1.995868368,                 0,                 0,                 0,       1.235293101,      0.4787959261,       2.034222748,                 0,       3.221585692,    0.003893524952
         989,      -5.923624001,      -3.121490722,      -3.800643118,     -0.4791041375,       -8.07319384,      -5.311149937,      -1.690907363,       1.103791829,       20.84319301,      0.6195294203,       1.995877932,                 0,                 0,                 0,       1.235292968,      0.4787948712,       2.034232261,                 0,        3.22160315,    0.003893524952
         990,      -5.924160668,      -3.121138589,      -3.800570305,     -0.4788750535,      -8.073669812,      -5.310924397,       -1.69090066,       1.103690951,       20.84319301,      0.6195290343,        1.99588752,                 0,                 0,                 0,        1.23529284,      0.4787938173,       2.034241799,                 0,       3.221620634,    0.003893524952
         991,      -5.924693221,      -3.120783253,      -3.800493426,     -0.4786429599,      -8.074141689,      -5.310693472,      -1.690893958,       1.103590124,       20.84319301,      0.6195286507,       1.995897133,                 0,                 0,                 0,       1.235292718,      0.4787927641,       2.034251362,                 0,       3.221638145,    0.003893524952
         992,      -5.925221703,      -3.120424883,      -3.800412489,     -0.4784079785,      -8.074609539,      -5.310457342,      -1.690887258,        1.10348935,       20.84319301,      0.6195282697,        1.99590677,                 0,                 0,                 0,       1.235292602,      0.4787917118,       2.034260949,                 0,       3.221655682,    0.003893524952
         993,      -5.925746159,      -3.120063637,      -3.800327487,     -0.4781702285,      -8.075073424,      -5.310216179,      -1.690880559,       1.103388633,       20.84319301,      0.6195278912,       1.995916432,                 0,                 0,                 0,       1.235292492,      0.4787906602,       2.034270561,                 0,       3.221673246,    0.003893524952
         994,      -5.926266631,      -3.119699674,      -3.800238432,     -0.4779298265,      -8.075533406,      -5.309970152,      -1.690873861,       1.103287972,       20.84319301,      0.6195275152,       1.995926119,                 0,                 0,                 0,       1.235292387,      0.4787896094,       2.034280198,                 0,       3.221690837,    0.003893524952
         995,      -5.926783161,      -3.119333142,      -3.800145324,     -0.4776868821,      -8.075989545,      -5.309719419,      -1.690867165,       1.103187369,       20.84319301,      0.6195271416,        1.99593583,                 0,                 0,                 0,       1.235292288,      0.4787885593,       2.034289859,                 0,       3.221708454,    0.003893524952
         996,       -5.92729579,      -3.118964183,      -3.800048167,     -0.4774415022,      -8.076441898,      -5.309464138,       -1.69086047,       1.103086825,       20.84319301,      0.6195267705,       1.995945565,                 0,                 0,                 0,       1.235292195,        0.47878751,       2.034299545,                 0,       3.221726099,    0.003893524952
         997,      -5.927804558,      -3.118592935,      -3.799946974,     -0.4771937929,       -8.07689052,      -5.309204457,      -1.690853777,       1.102986339,       20.84319301,      0.6195264017,       1.995955325,                 0,                 0,                 0,       1.235292107,      0.4787864613,       2.034309256,                 0,        3.22174377,    0.003893524952
         998,      -5.928309499,      -3.118219531,      -3.799841748,      -0.476943848,      -8.077335464,      -5.308940522,      -1.690847086,       1.102885912,       20.84319301,      0.6195260354,        1.99596511,                 0,                 0,                 0,       1.235292025,      0.4787854133,       2.034318991,                 0,       3.221761469,    0.003893524952
         999,       -5.92881065,      -3.117844097,      -3.799732497,     -0.4766917655,      -8.077776779,      -5.308672471,      -1.690840396,       1.102785543,       20.84319301,      0.6195256714,       1.995974919,                 0,                 0,                 0,       1.235291948,       0.478784366,        2.03432875,                 0,       3.221779195,    0.003893524952
        1000,       -5.92930805,      -3.117466756,       -3.79961923,     -0.4764376362,      -8.078214514,      -5.308400439,      -1.690833707,       1.102685234,       20.84319301,      0.6195253098,       1.995984752,                 0,                 0,                 0,       1.235291877,      0.4787833193,       2.034338535,                 0,       3.221796948,    0.003893524952
        1001,      -5.929801731,      -3.117087624,       -3.79950196,      -0.476181552,      -8.078648713,      -5.308124556,       -1.69082702,       1.102584984,       20.84319301,      0.6195249505,        1.99599461,                 0,                 0,                 0,       1.235291811,      0.4787822733,       2.034348343,                 0,       3.221814728,    0.003893524952
        1002,      -5.930291727,      -3.116706812,      -3.799380691,      -0.475923592,      -8.079079421,      -5.307844946,      -1.690820334,       1.102484792,       20.84319301,      0.6195245936,       1.996004492,                 0,                 0,                 0,       1.235291751,      0.4787812279,       2.034358176,                 0,       3.221832535,    0.003893524952
        1003,       -5.93077807,       -3.11632443,      -3.799255437,     -0.4756638439,      -8.079506678,      -5.307561731,       -1.69081365,       1.102384659,       20.84319301,      0.6195242389,       1.996014398,                 0,                 0,                 0,       1.235291696,       0.478780183,       2.034368034,                 0,        3.22185037,    0.003893524952
        1004,      -5.931260793,      -3.115940581,      -3.799126209,     -0.4754023839,      -8.079930523,      -5.307275027,      -1.690806968,       1.102284585,       20.84319301,      0.6195238866,       1.996024329,                 0,                 0,                 0,       1.235291646,      0.4787791388,       2.034377916,                 0,       3.221868232,    0.003893524952
        1005,      -5.931739921,      -3.115555363,      -3.798993013,     -0.4751392837,      -8.080350993,      -5.306984947,      -1.690800287,        1.10218457,       20.84319301,      0.6195235365,       1.996034284,                 0,                 0,                 0,       1.235291601,      0.4787780952,       2.034387822,                 0,       3.221886122,    0.003893524952
