"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         680,      -5.629164562,      -3.478440229,      -3.632128028,     -0.6091164804,      -7.818078748,      -5.301982193,      -1.692997295,       1.137990916,       20.84319301,      0.6197512947,       1.993960191,                 0,                 0,                 0,        1.23549399,        0.47914998,       2.032334669,                 0,       3.217355427,    0.003893500506
         681,      -5.630572543,      -3.474914424,      -3.633799085,     -0.6085977057,      -7.819351902,      -5.303013911,      -1.692990642,       1.137868521,       20.84319301,      0.6197501914,       1.993958389,                 0,                 0,                 0,        1.23549225,      0.4791490051,       2.032332794,                 0,       3.217358246,    0.003893500506
         682,      -5.631977297,      -3.471395285,      -3.635468264,      -0.608062717,      -7.820621585,      -5.304029954,      -1.692983985,       1.137746212,       20.84319301,      0.6197490924,       1.993956664,                 0,                 0,                 0,        1.23549052,       0.479148029,       2.032330997,                 0,       3.217361169,    0.003893500506
         683,       -5.63337875,      -3.467884364,      -3.637134931,     -0.6075114806,      -7.821887699,      -5.305030092,      -1.692977325,       1.137623991,       20.84319301,      0.6197479975,       1.993955017,                 0,                 0,                 0,         1.2354888,      0.4791470518,       2.032329278,                 0,       3.217364195,    0.003893500506
         684,      -5.634776875,         -3.464383,      -3.638798618,     -0.6069442205,      -7.823150156,      -5.306014146,      -1.692970661,       1.137501856,       20.84319301,      0.6197469069,       1.993953447,                 0,                 0,                 0,       1.235487089,      0.4791460733,       2.032327636,                 0,       3.217367324,    0.003893500506
         685,      -5.636171663,      -3.460892294,      -3.640458984,     -0.6063613112,       -7.82440889,      -5.306981999,      -1.692963994,       1.137379809,       20.84319301,      0.6197458205,       1.993951955,                 0,                 0,                 0,       1.235485389,      0.4791450936,       2.032326071,                 0,       3.217370555,    0.003893500506
         686,      -5.637563109,      -3.457413157,      -3.642115775,     -0.6057631677,      -7.825663856,      -5.307933582,      -1.692957323,       1.137257849,       20.84319301,      0.6197447381,       1.993950539,                 0,                 0,                 0,       1.235483699,      0.4791441127,       2.032324583,                 0,        3.21737389,    0.003893500506
         687,      -5.638951211,      -3.453946393,      -3.643768806,     -0.6051501998,      -7.826915024,      -5.308868846,      -1.692950649,       1.137135976,       20.84319301,      0.6197436598,       1.993949199,                 0,                 0,                 0,       1.235482018,      0.4791431305,       2.032323172,                 0,       3.217377326,    0.003893500506
         688,      -5.640335965,      -3.450492739,      -3.645417947,     -0.6045228212,      -7.828162382,      -5.309787756,      -1.692943972,       1.137014191,       20.84319301,      0.6197425856,       1.993947936,                 0,                 0,                 0,       1.235480347,       0.479142147,       2.032321837,                 0,       3.217380865,    0.003893500506
         689,      -5.641717367,       -3.44705288,       -3.64706312,     -0.6038814274,       -7.82940593,      -5.310690281,      -1.692937291,       1.136892492,       20.84319301,      0.6197415154,       1.993946749,                 0,                 0,                 0,       1.235478686,      0.4791411622,       2.032320578,                 0,       3.217384506,    0.003893500506
         690,      -5.643095412,       -3.44362747,      -3.648704282,     -0.6032264076,      -7.830645678,      -5.311576389,      -1.692930607,        1.13677088,       20.84319301,      0.6197404492,       1.993945638,                 0,                 0,                 0,       1.235477034,      0.4791401761,       2.032319395,                 0,       3.217388248,    0.003893500506
         691,      -5.644470088,      -3.440217128,       -3.65034141,     -0.6025581191,      -7.831881645,      -5.312446045,       -1.69292392,       1.136649355,       20.84319301,       0.619739387,       1.993944603,                 0,                 0,                 0,       1.235475391,      0.4791391887,       2.032318288,                 0,       3.217392092,    0.003893500506
         692,      -5.645841385,      -3.436822452,      -3.651974493,     -0.6018769155,      -7.833113854,      -5.313299212,       -1.69291723,       1.136527916,       20.84319301,      0.6197383287,       1.993943643,                 0,                 0,                 0,       1.235473759,      0.4791381999,       2.032317257,                 0,       3.217396037,    0.003893500506
         693,      -5.647209291,      -3.433444013,      -3.653603516,     -0.6011831368,      -7.834342329,      -5.314135853,      -1.692910537,       1.136406565,       20.84319301,      0.6197372743,       1.993942758,                 0,                 0,                 0,       1.235472135,      0.4791372099,         2.0323163,                 0,       3.217400083,    0.003893500506
         694,      -5.648573789,       -3.43008236,      -3.655228456,     -0.6004771214,      -7.835567092,       -5.31495593,      -1.692903841,       1.136285299,       20.84319301,      0.6197362238,       1.993941948,                 0,                 0,                 0,       1.235470521,      0.4791362184,       2.032315419,                 0,        3.21740423,    0.003893500506
         695,      -5.649934869,       -3.42673801,       -3.65684928,     -0.5997592026,      -7.836788163,      -5.315759406,      -1.692897142,        1.13616412,       20.84319301,      0.6197351772,       1.993941213,                 0,                 0,                 0,       1.235468916,      0.4791352256,       2.032314613,                 0,       3.217408478,    0.003893500506
         696,      -5.651292513,       -3.42341145,      -3.658465943,      -0.599029718,      -7.838005559,      -5.316546248,      -1.692890439,       1.136043027,       20.84319301,      0.6197341344,       1.993940553,                 0,                 0,                 0,       1.235467321,      0.4791342314,       2.032313882,                 0,       3.217412826,    0.003893500506
         697,       -5.65264671,      -3.420103131,      -3.660078383,     -0.5982890069,      -7.839219295,      -5.317316426,      -1.692883734,        1.13592202,       20.84319301,      0.6197330954,       1.993939967,                 0,                 0,                 0,       1.235465735,      0.4791332358,       2.032313225,                 0,       3.217417274,    0.003893500506
