"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
        1258,      -2.288303822,      -1.556685144,      -1.926555761,      0.1116542627,      -2.162453747,       2.476775303,        17.0743189,               0.5,      0.4724086813,       2.211587606,                 0,                 0,                 0,      0.8626267756,      0.4724086813,       2.211587606,                 0,       4.681513474
        1259,      -2.288344957,      -1.556981795,      -1.926738906,      0.1118149014,      -2.162105376,       2.477116955,       17.07476194,               0.5,      0.4727162079,       2.214167241,                 0,                 0,                 0,      0.8634025459,      0.4727162079,       2.214167241,                 0,        4.68392495
        1260,      -2.288385521,      -1.557260476,      -1.926921357,      0.1119575946,      -2.161810054,       2.477457903,       17.07500465,               0.5,       0.473023454,       2.216744678,                 0,                 0,                 0,      0.8641776934,       0.473023454,       2.216744678,                 0,       4.686331427
        1261,      -2.288423987,      -1.557515282,      -1.927138541,      0.1120913511,      -2.161525026,       2.477797696,       17.07544268,               0.5,      0.4733304413,       2.219320802,                 0,                 0,                 0,      0.8649524435,      0.4733304413,       2.219320802,                 0,       4.688734569
        1262,      -2.288457643,      -1.557750979,      -1.927417579,      0.1122227924,      -2.161168121,       2.478136138,       17.07568344,               0.5,      0.4736371731,       2.221895841,                 0,                 0,                 0,      0.8657268557,      0.4736371731,       2.221895841,                 0,       4.691134834
        1263,      -2.288489483,      -1.557989158,      -1.927723461,      0.1123569264,      -2.160745674,       2.478473934,        17.0761204,               0.5,      0.4739436423,       2.224469456,                 0,                 0,                 0,      0.8665008467,      0.4739436423,       2.224469456,                 0,       4.693531587
        1264,      -2.288524603,      -1.558234436,      -1.928026593,      0.1124963659,      -2.160288032,       2.478811135,       17.07635833,               0.5,      0.4742498375,        2.22704112,                 0,                 0,                 0,      0.8672742863,      0.4742498375,        2.22704112,                 0,       4.695923845
        1265,      -2.288566156,      -1.558483364,      -1.928318648,      0.1126433866,      -2.159814041,       2.479147692,       17.07679368,               0.5,      0.4745557481,       2.229610329,                 0,                 0,                 0,      0.8680470478,      0.4745557481,       2.229610329,                 0,       4.698310657
        1266,      -2.288614978,       -1.55873265,      -1.928602072,       0.112800287,       -2.15933174,       2.479483726,       17.07703539,               0.5,      0.4748613648,       2.232176616,                 0,                 0,                 0,      0.8688190147,      0.4748613648,       2.232176616,                 0,       4.700691152
        1267,      -2.288670715,      -1.558980547,      -1.928880833,      0.1129663288,      -2.158843232,       2.479818063,       17.07747312,               0.5,      0.4751666815,       2.234739554,                 0,                 0,                 0,      0.8695900646,      0.4751666815,       2.234739554,                 0,       4.703064506
        1268,      -2.288732762,      -1.559225637,      -1.929149425,       0.113141666,      -2.158350382,       2.480153375,       17.07770972,               0.5,      0.4754716948,       2.237298808,                 0,                 0,                 0,      0.8703600816,      0.4754716948,       2.237298808,                 0,       4.705430065
        1269,      -2.288800368,      -1.559467068,      -1.929412577,      0.1133253679,      -2.157865833,       2.480491311,       17.07814262,               0.5,      0.4757763918,       2.239854042,                 0,                 0,                 0,      0.8711289734,      0.4757763918,       2.239854042,                 0,       4.707787273
        1270,      -2.288872076,      -1.559704107,       -1.92968018,      0.1135179971,      -2.157385148,       2.480827489,       17.07838248,               0.5,      0.4760807573,       2.242404838,                 0,                 0,                 0,       0.871896611,      0.4760807573,       2.242404838,                 0,       4.710135421
        1271,       -2.28894565,      -1.559938323,      -1.929943608,      0.1137215578,      -2.156899587,       2.481162287,       17.07882186,               0.5,      0.4763847805,       2.244950733,                 0,                 0,                 0,      0.8726628602,      0.4763847805,       2.244950733,                 0,       4.712473667
        1272,      -2.289023205,      -1.560166987,      -1.930200953,       0.113936716,      -2.156413383,       2.481497404,       17.07906293,               0.5,       0.476688447,       2.247491338,                 0,                 0,                 0,      0.8734276149,       0.476688447,       2.247491338,                 0,        4.71480136
        1273,       -2.28910408,      -1.560389585,       -1.93045568,      0.1141623297,      -2.155935125,       2.481832284,       17.07949594,               0.5,      0.4769917437,       2.250026297,                 0,                 0,                 0,      0.8741907785,      0.4769917437,       2.250026297,                 0,       4.717117911
