"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         871,      -5.702085132,      -3.222576232,      -3.740694152,     -0.5789931001,       -8.15280604,       -5.48641502,      -1.691231932,       1.124050211,       20.84319301,       0.590255551,       1.550135022,                 0,                 0,                 0,      0.2951281202,      0.4806857652,       1.587533117,                 0,       2.626209985,    0.003800031799
         872,      -5.703302046,       -3.22651196,      -3.740685039,     -0.5819155949,      -8.153914831,      -5.490432919,      -1.691223159,       1.123933888,       20.84319301,      0.5902558741,       1.550127855,                 0,                 0,                 0,      0.2951275727,      0.4806865874,        1.58752599,                 0,       2.626196406,    0.003800031799
         873,       -5.70450971,      -3.230460755,      -3.740604758,     -0.5848158428,      -8.154989123,      -5.494444395,      -1.691214389,       1.123817725,       20.84319301,      0.5902562111,       1.550120893,                 0,                 0,                 0,      0.2951270669,      0.4806874092,       1.587519069,                 0,       2.626183112,    0.003800031799
         874,      -5.705708092,      -3.234423017,       -3.74045375,      -0.587693316,       -8.15602896,       -5.49844902,      -1.691205621,        1.12370172,       20.84319301,      0.5902565619,       1.550114136,                 0,                 0,                 0,      0.2951266023,      0.4806882306,       1.587512352,                 0,       2.626170103,    0.003800031799
         875,      -5.706897172,      -3.238399158,      -3.740232508,     -0.5905474716,      -8.157034414,      -5.502446329,      -1.691196857,       1.123585874,       20.84319301,      0.5902569265,       1.550107582,                 0,                 0,                 0,       0.295126179,      0.4806890515,       1.587505839,                 0,       2.626157377,    0.003800031799
         876,      -5.708076932,      -3.242389585,      -3.739941588,      -0.593377759,      -8.158005577,      -5.506435811,      -1.691188095,       1.123470184,       20.84319301,      0.5902573048,        1.55010123,                 0,                 0,                 0,      0.2951257965,      0.4806898719,       1.587499529,                 0,       2.626144932,    0.003800031799
         877,      -5.709247361,      -3.246394707,      -3.739581594,     -0.5961836123,      -8.158942558,      -5.510416901,      -1.691179336,        1.12335465,       20.84319301,      0.5902576966,       1.550095079,                 0,                 0,                 0,      0.2951254548,      0.4806906918,       1.587493421,                 0,       2.626132769,    0.003800031799
         878,      -5.710408446,      -3.250414922,      -3.739153192,     -0.5989644418,      -8.159845482,      -5.514388985,       -1.69117058,       1.123239272,       20.84319301,       0.590258102,       1.550089129,                 0,                 0,                 0,      0.2951251536,      0.4806915112,       1.587487514,                 0,       2.626120885,    0.003800031799
         879,      -5.711560179,      -3.254450625,      -3.738657098,     -0.6017196397,      -8.160714489,      -5.518351391,      -1.691161827,       1.123124049,       20.84319301,      0.5902585208,       1.550083379,                 0,                 0,                 0,      0.2951248928,      0.4806923302,       1.587481807,                 0,        2.62610928,    0.003800031799
         880,      -5.712702554,      -3.258502196,      -3.738094088,     -0.6044485839,      -8.161549728,      -5.522303391,      -1.691153077,       1.123008979,       20.84319301,       0.590258953,       1.550077828,                 0,                 0,                 0,      0.2951246723,      0.4806931486,       1.587476299,                 0,       2.626097952,    0.003800031799
         881,      -5.713835561,      -3.262570012,      -3.737464984,     -0.6071506293,       -8.16235136,      -5.526244195,       -1.69114433,       1.122894064,       20.84319301,      0.5902593986,       1.550072475,                 0,                 0,                 0,      0.2951244918,      0.4806939664,       1.587470991,                 0,       2.626086901,    0.003800031799
         882,      -5.714959191,      -3.266654431,       -3.73677066,     -0.6098251002,      -8.163119551,      -5.530172951,      -1.691135585,       1.122779301,       20.84319301,      0.5902598574,        1.55006732,                 0,                 0,                 0,      0.2951243512,      0.4806947838,        1.58746588,                 0,       2.626076126,    0.003800031799
         883,      -5.716073434,      -3.270755806,      -3.736012037,     -0.6124713104,      -8.163854474,      -5.534088746,      -1.691126844,       1.122664691,       20.84319301,      0.5902603296,       1.550062361,                 0,                 0,                 0,      0.2951242504,      0.4806956006,       1.587460967,                 0,       2.626065625,    0.003800031799
         884,      -5.717178283,      -3.274874473,      -3.735190085,     -0.6150885588,      -8.164556306,      -5.537990599,      -1.691118105,       1.122550232,       20.84319301,      0.5902608149,       1.550057599,                 0,                 0,                 0,      0.2951241894,       0.480696417,        1.58745625,                 0,       2.626055399,    0.003800031799
         885,      -5.718273723,      -3.279010763,      -3.734305814,     -0.6176761108,      -8.165225229,      -5.541877465,      -1.691109369,       1.122435925,       20.84319301,      0.5902613134,       1.550053033,                 0,                 0,                 0,      0.2951241678,      0.4806972328,        1.58745173,                 0,       2.626045445,    0.003800031799
         886,      -5.719359743,      -3.283164991,      -3.733360273,     -0.6202332268,      -8.165861424,      -5.545748235,      -1.691100636,       1.122321769,       20.84319301,       0.590261825,       1.550048662,                 0,                 0,                 0,      0.2951241858,      0.4806980481,       1.587447405,                 0,       2.626035763,    0.003800031799
         887,      -5.720436329,      -3.287337467,      -3.732354551,     -0.6227591459,      -8.166465077,      -5.549601732,      -1.691091906,       1.122207763,       20.84319301,      0.5902623497,       1.550044485,                 0,                 0,                 0,       0.295124243,      0.4806988629,       1.587443275,                 0,       2.626026352,    0.003800031799
         888,      -5.721503467,      -3.291528484,      -3.731289773,     -0.6252530976,      -8.167036374,      -5.553436712,      -1.691083178,       1.122093907,       20.84319301,      0.5902628875,       1.550040502,                 0,                 0,                 0,      0.2951243395,      0.4806996772,       1.587439339,                 0,       2.626017212,    0.003800031799
         889,      -5.722561138,       -3.29573833,      -3.730167093,     -0.6277142869,      -8.167575502,      -5.557251863,      -1.691074454,       1.121980201,       20.84319301,      0.5902634384,       1.550036713,                 0,                 0,                 0,      0.2951244752,      0.4807004911,       1.587435597,                 0,       2.626008341,    0.003800031799
