"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
        1378,       1.948115459,        9.15961874,       9.174482245,       16.58007603,       13.09488698,       4.448340279,       11.34585304,               0.5,   4.899500019e+10,  -7.188513232e+10,                 0,                 0,                 0,      -614117845.4,   5.389010392e+10,   -6.82923055e+10,                 0,      -1.467193225
        1379,        1.95376711,       9.158869432,       9.173294634,       16.58027054,       13.09532861,       4.455656328,       11.32600342,               0.5,   4.902529744e+10,  -7.147497631e+10,                 0,                 0,                 0,      -507559125.7,   5.389171633e+10,  -6.788103519e+10,                 0,      -1.457920299
        1380,       1.959360494,       9.158126312,       9.172066127,       16.58046465,       13.09597461,        4.46345953,       11.30728677,               0.5,   4.904985223e+10,  -7.106308299e+10,                 0,                 0,                 0,        -400508764,   5.388747909e+10,  -6.746843236e+10,                 0,      -1.448793009
        1381,       1.964894256,       9.157405385,        9.17079455,        16.5806584,       13.09692096,       4.471563756,       11.28962674,               0.5,    4.90688278e+10,  -7.064957029e+10,                 0,                 0,                 0,      -293005052.7,   5.387756324e+10,  -6.705460329e+10,                 0,      -1.439805544
        1382,       1.970357073,       9.156730182,       9.169486241,       16.58085181,       13.09832019,       4.476178538,       11.27294736,               0.5,   4.908238657e+10,  -7.023455565e+10,                 0,                 0,                 0,        -185085892,   5.386213903e+10,  -6.663965379e+10,                 0,      -1.430952335
        1383,       1.975747304,       9.156128717,       9.168143078,       16.58104493,       13.10041936,       4.479344529,       11.25717182,               0.5,   4.909069043e+10,  -6.981815603e+10,                 0,                 0,                 0,      -76788760.79,    5.38413761e+10,  -6.622368926e+10,                 0,      -1.422228032
        1384,       1.981063294,       9.155633744,       9.166769832,       16.58123781,       13.10362434,       4.481303025,       11.24228048,               0.5,   4.909390079e+10,  -6.940048792e+10,                 0,                 0,                 0,       31849306.09,   5.381544359e+10,  -6.580681462e+10,                 0,      -1.413627494
        1385,       1.986305745,       9.155277344,       9.165365671,       16.58143052,       13.10861013,       4.482231851,       11.22807008,               0.5,   4.909217844e+10,  -6.898166721e+10,                 0,                 0,                 0,       140791720.7,   5.378450998e+10,  -6.538913428e+10,                 0,      -1.405145777
        1386,        1.99147173,       9.155075385,       9.163956666,        16.5816233,       13.11652248,       4.482797549,       11.21449776,               0.5,   4.908568334e+10,  -6.856180919e+10,                 0,                 0,                 0,       250002294.9,   5.374874288e+10,  -6.497075209e+10,                 0,      -1.396778134
        1387,       1.996560942,       9.152289573,       9.163175877,       16.58181669,       13.12937055,       4.484913653,       11.20143984,               0.5,   4.907457434e+10,  -6.814102856e+10,                 0,                 0,                 0,       359445170.6,   5.370830877e+10,  -6.455177139e+10,                 0,      -1.388520012
        1388,       2.001429431,       9.149091516,       9.163258743,       16.58201222,       13.15074066,       4.488288871,       11.18840546,               0.5,   4.905900894e+10,  -6.771943946e+10,                 0,                 0,                 0,       469084698.6,   5.366337273e+10,  -6.413229503e+10,                 0,       -1.38036705
        1389,       2.006182879,       9.149576829,       9.162290465,       16.58221519,       13.18681762,       4.482290344,        11.1749165,               0.5,   4.903914301e+10,  -6.729715546e+10,                 0,                 0,                 0,       578885310.4,   5.361409815e+10,  -6.371242548e+10,                 0,       -1.37231508
        1390,       2.011095733,       9.150599012,       9.160255851,       16.58244433,        13.2471913,       4.471728342,       11.16113542,               0.5,    4.90151304e+10,  -6.687428946e+10,                 0,                 0,                 0,       688811542.1,   5.356064638e+10,  -6.329226459e+10,                 0,      -1.364360125
        1391,       2.015961811,       9.148693068,       9.157668681,       16.58277752,        13.3439831,       4.458009669,       11.14665889,               0.5,   4.898712282e+10,  -6.645095409e+10,                 0,                 0,                 0,       798827573.2,   5.350317665e+10,  -6.287191415e+10,                 0,      -1.356498407
        1392,       2.020448747,       9.146389562,         9.1556921,       16.58319772,       13.35626914,       4.442468059,       11.13073622,               0.5,    4.89552696e+10,  -6.602726176e+10,                 0,                 0,                 0,       908897125.9,   5.344184575e+10,  -6.245147589e+10,                 0,      -1.348726343
        1393,       2.024763089,       9.144699588,       9.154050103,       16.58359534,       13.30162481,       4.425843722,       11.02296342,               0.5,   4.891971742e+10,  -6.560332467e+10,                 0,                 0,                 0,        1018983309,   5.337680781e+10,  -6.203105148e+10,                 0,      -1.341040548
        1394,       2.029035894,       9.143213353,       9.152390247,       16.58403087,       13.24868397,       4.408126038,       10.89909877,               0.5,   4.888061011e+10,  -6.517925456e+10,                 0,                 0,                 0,        1129048651,   5.330821413e+10,  -6.161074237e+10,                 0,      -1.333437828
        1395,       2.033204632,       9.141814627,       9.150677412,       16.58452158,        13.2025008,       4.389121344,       10.81760132,               0.5,   4.883808854e+10,  -6.475516261e+10,                 0,                 0,                 0,        1239055061,   5.323621298e+10,  -6.119064964e+10,                 0,      -1.325915173
        1396,       2.037243932,       9.140460333,       9.148931969,       16.58508676,        13.1660204,       4.368590608,       10.76548286,               0.5,   4.879229051e+10,  -6.433115932e+10,                 0,                 0,                 0,        1348963781,   5.316094954e+10,  -6.077087392e+10,                 0,      -1.318469755
        1397,       2.041167426,       9.139130743,       9.147165702,       16.58576079,       13.13971957,       4.346415823,       10.73289342,               0.5,   4.874335065e+10,  -6.390735427e+10,                 0,                 0,                 0,        1458735486,   5.308256576e+10,  -6.035151511e+10,                 0,      -1.311098917
        1398,       2.044988639,       9.137640934,       9.145246341,       16.58626835,       13.12207419,       4.322640963,       10.68028274,               0.5,   4.869140036e+10,  -6.348385584e+10,                 0,                 0,                 0,        1568330399,   5.300120026e+10,  -5.993267216e+10,                 0,      -1.303800165
        1399,       2.048644133,       9.135856976,       9.143185745,        16.5861961,       13.11080328,        4.29757346,       10.64585107,               0.5,   4.863656769e+10,    -6.3060771e+10,                 0,                 0,                 0,        1677708409,   5.291698825e+10,  -5.951444287e+10,                 0,       -1.29657116
