"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         698,      -4.692061723,      -1.475101427,      -1.670954501,      0.8065909118,      -1.526752554,      0.2931634918,      -2.250447842,       1.097397338,       31.26478952,       0.617726316,       1.674393614,                 0,                 0,                 0,      0.4468678441,      0.4994217716,       1.713405285,                 0,       2.710575169,      0.4885899919
         699,      -4.686661228,      -1.476716216,      -1.668024605,      0.8110448353,      -1.527280165,      0.2784462414,      -2.251851092,       1.083898228,       31.26478952,      0.6177798762,       1.674724403,                 0,                 0,                 0,      0.4469250114,      0.4994521267,       1.713739004,                 0,       2.710875617,      0.4885899919
         700,      -4.676907717,      -1.480228285,      -1.664910197,      0.8180155627,      -1.527731059,      0.2564448245,      -2.253291379,        1.09612246,       31.26478952,      0.6178337039,       1.675057502,                 0,                 0,                 0,      0.4469832998,      0.4994825874,       1.714075047,                 0,       2.711178577,      0.4885899919
         701,      -4.672668598,      -1.481540098,      -1.661344871,      0.8216180727,      -1.528064032,      0.2359160064,      -2.254747241,        1.08929729,       31.26478952,      0.6178872406,        1.67539061,                 0,                 0,                 0,      0.4470417427,      0.4995127572,       1.714411078,                 0,       2.711482775,      0.4885899919
         702,      -4.664200051,      -1.484823671,      -1.657752667,      0.8276831455,      -1.527944105,      0.2118559295,      -2.256206838,       1.110631606,       31.26478952,      0.6179411114,       1.675724784,                 0,                 0,                 0,      0.4471007786,       0.499543186,       1.714748195,                 0,        2.71178718,      0.4885899919
         703,      -4.660445278,      -1.486069709,      -1.653863605,      0.8309618752,      -1.527872938,      0.2059773204,      -2.257707365,       1.109937124,       31.26478952,      0.6179947702,       1.676057146,                 0,                 0,                 0,      0.4471592544,      0.4995735296,       1.715083491,                 0,       2.712089531,      0.4885899919
         704,       -4.65289207,      -1.489169652,      -1.652161299,       0.836395648,       -1.52781993,      0.2134945568,      -2.259238583,       1.124355023,       31.26478952,      0.6180488865,       1.676388947,                 0,                 0,                 0,      0.4472178201,      0.4996043689,       1.715418258,                 0,       2.712388912,      0.4885899919
         705,      -4.648980664,      -1.490303114,      -1.650543415,      0.8399342816,      -1.528015138,      0.2228891464,      -2.260788781,       1.112656593,       31.26478952,      0.6181029151,        1.67671859,                 0,                 0,                 0,      0.4472760519,      0.4996352711,       1.715750868,                 0,       2.712685136,      0.4885899919
         706,      -4.641163041,       -1.49357174,      -1.648730199,      0.8459165833,      -1.527921086,      0.2262555266,      -2.262349136,       1.128179829,       31.26478952,      0.6181574847,       1.677049248,                 0,                 0,                 0,      0.4473355356,      0.4996666423,       1.716084527,                 0,       2.712980575,      0.4885899919
         707,      -4.637703619,      -1.494870104,      -1.646424399,      0.8492018362,      -1.527867173,      0.2299827149,      -2.263923719,       1.119821375,       31.26478952,      0.6182120722,       1.677381129,                 0,                 0,                 0,       0.447396521,       0.499697946,       1.716419407,                 0,       2.713277861,      0.4885899919
         708,      -4.630850694,       -1.49822341,      -1.644164866,      0.8545242246,      -1.527667401,      0.2307768167,      -2.265503137,       1.136737224,       31.26478952,       0.618267393,       1.677718309,                 0,                 0,                 0,      0.4474606492,      0.4997296116,       1.716759624,                 0,       2.713580447,      0.4885899919
         709,      -4.628222704,      -1.499523206,      -1.641654057,      0.8571076511,      -1.527487472,       0.233852651,      -2.266602867,       1.128834364,       31.26478952,       0.618322992,       1.678060622,                 0,                 0,                 0,      0.4475275773,      0.4997611966,       1.717104982,                 0,        2.71389006,      0.4885899919
         710,      -4.622915269,      -1.502773215,      -1.639226821,      0.8611556053,      -1.527221155,      0.2354344442,      -2.267552671,       1.144862391,       31.26478952,      0.6183795583,       1.678410673,                 0,                 0,                 0,      0.4475979799,      0.4997932067,       1.717458126,                 0,       2.714207884,      0.4885899919
         711,      -4.621469611,      -1.504014387,      -1.636636546,      0.8626714355,      -1.527001644,      0.2406760792,      -2.268649724,       1.136188325,       31.26478952,       0.618436565,       1.678766497,                 0,                 0,                 0,      0.4476706448,      0.4998252535,       1.717817061,                 0,       2.714533054,      0.4885899919
         712,      -4.616926336,      -1.507305181,      -1.634228176,      0.8661688789,      -1.526759691,      0.2464233151,      -2.269826526,       1.151103261,       31.26478952,      0.6184946336,        1.67912916,                 0,                 0,                 0,       0.447745752,      0.4998578826,        1.71818289,                 0,       2.714864558,      0.4885899919
         713,      -4.616330143,      -1.508503905,      -1.631521358,      0.8670026416,      -1.526619419,      0.2587007929,      -2.271083086,       1.141713086,       31.26478952,      0.6185531839,       1.679495714,                 0,                 0,                 0,      0.4478220037,      0.4998907207,       1.718552636,                 0,       2.715200177,      0.4885899919
         714,      -4.612707635,      -1.511697358,      -1.628894842,      0.8698317188,      -1.526539179,      0.2761580856,      -2.272372611,       1.155923428,       31.26478952,      0.6186126975,       1.679866675,                 0,                 0,                 0,      0.4478996555,      0.4999242125,       1.718926844,                 0,       2.715538626,      0.4885899919
         715,      -4.612842715,      -1.512774893,      -1.625893808,      0.8700812529,       -1.52665053,      0.3061678489,      -2.273692728,        1.14617135,       31.26478952,      0.6186725939,       1.680239644,                 0,                 0,                 0,      0.4479780295,      0.4999579459,       1.719303083,                 0,       2.715878577,      0.4885899919
