"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         960,      -5.771901493,      -3.639388864,      -3.574873256,     -0.6798267086,      -8.138484289,      -5.663895989,      -1.690462172,       1.114271857,       20.84319301,      0.5903300231,       1.550242861,                 0,                 0,                 0,      0.2952381907,      0.4807525334,       1.587645889,                 0,       2.626061357,    0.003800031799
         961,      -5.772214593,      -3.644107503,      -3.572380989,     -0.6787092088,      -8.137369909,      -5.662133387,      -1.690453647,       1.114168252,       20.84319301,      0.5903314703,       1.550251946,                 0,                 0,                 0,      0.2952409765,      0.4807533433,       1.587655052,                 0,       2.626070308,    0.003800031799
         962,      -5.772516875,      -3.648761458,      -3.569892649,     -0.6775513473,      -8.136243051,      -5.660297053,      -1.690445124,       1.114064782,       20.84319301,      0.5903329295,       1.550261198,                 0,                 0,                 0,      0.2952437972,      0.4807541536,       1.587664383,                 0,        2.62607949,    0.003800031799
         963,      -5.772808352,      -3.653345462,      -3.567408459,     -0.6763539863,      -8.135103974,      -5.658389382,      -1.690436604,       1.113961446,       20.84319301,      0.5903344007,       1.550270617,                 0,                 0,                 0,      0.2952466528,      0.4807549642,       1.587673882,                 0,         2.6260889,    0.003800031799
         964,      -5.773089067,      -3.657854326,      -3.564928656,       -0.67511804,      -8.133952916,      -5.656412835,      -1.690428087,       1.113858243,       20.84319301,       0.590335884,       1.550280203,                 0,                 0,                 0,      0.2952495434,      0.4807557752,       1.587683548,                 0,        2.62609854,    0.003800031799
         965,      -5.773359052,      -3.662283459,      -3.562453438,     -0.6738451784,      -8.132790184,      -5.654369842,      -1.690419572,       1.113755175,       20.84319301,      0.5903373792,       1.550289955,                 0,                 0,                 0,      0.2952524688,      0.4807565865,       1.587693381,                 0,       2.626108408,    0.003800031799
         966,      -5.773618288,      -3.666626448,       -3.55998297,     -0.6725357965,      -8.131616119,      -5.652262864,       -1.69041106,       1.113652241,       20.84319301,      0.5903388864,       1.550299874,                 0,                 0,                 0,      0.2952554291,      0.4807573982,        1.58770338,                 0,       2.626118505,    0.003800031799
         967,      -5.773866758,      -3.670877041,      -3.557517491,     -0.6711905982,      -8.130431049,       -5.65009432,      -1.690402551,        1.11354944,       20.84319301,      0.5903404056,       1.550309958,                 0,                 0,                 0,      0.2952584241,      0.4807582102,       1.587713546,                 0,       2.626128829,    0.003800031799
         968,      -5.774104497,      -3.675029166,      -3.555057215,     -0.6698105034,      -8.129235256,      -5.647866612,      -1.690394044,       1.113446772,       20.84319301,      0.5903419368,       1.550320208,                 0,                 0,                 0,      0.2952614539,      0.4807590226,       1.587723878,                 0,        2.62613938,    0.003800031799
         969,      -5.774331501,      -3.679076737,      -3.552602315,     -0.6683964115,      -8.128028989,      -5.645582119,       -1.69038554,       1.113344238,       20.84319301,        0.59034348,       1.550330624,                 0,                 0,                 0,      0.2952645185,      0.4807598355,       1.587734376,                 0,       2.626150159,    0.003800031799
         970,      -5.774547784,      -3.683013609,      -3.550152949,     -0.6669492445,      -8.126812472,      -5.643243187,      -1.690377039,       1.113241838,       20.84319301,      0.5903450351,       1.550341205,                 0,                 0,                 0,      0.2952676177,      0.4807606487,       1.587745039,                 0,       2.626161164,    0.003800031799
         971,      -5.774753373,       -3.68683358,      -3.547709269,     -0.6654699425,      -8.125585925,      -5.640852135,       -1.69036854,        1.11313957,       20.84319301,      0.5903466022,       1.550351951,                 0,                 0,                 0,      0.2952707516,      0.4807614624,       1.587755869,                 0,       2.626172396,    0.003800031799
         972,      -5.774948294,      -3.690530431,      -3.545271413,     -0.6639594303,      -8.124349563,      -5.638411261,      -1.690360044,       1.113037436,       20.84319301,      0.5903481812,       1.550362862,                 0,                 0,                 0,      0.2952739201,      0.4807622764,       1.587766863,                 0,       2.626183854,    0.003800031799
         973,      -5.775132571,      -3.694097966,      -3.542839513,      -0.662418627,      -8.123103607,      -5.635922839,      -1.690351551,       1.112935435,       20.84319301,      0.5903497722,       1.550373937,                 0,                 0,                 0,      0.2952771232,      0.4807630909,       1.587778023,                 0,       2.626195538,    0.003800031799
         974,      -5.775306235,      -3.697530036,      -3.540413694,     -0.6608484575,      -8.121848275,      -5.633389111,      -1.690343061,       1.112833568,       20.84319301,      0.5903513751,       1.550385177,                 0,                 0,                 0,      0.2952803608,      0.4807639059,       1.587789347,                 0,       2.626207447,    0.003800031799
         975,       -5.77546931,       -3.70082055,      -3.537994075,     -0.6592498268,      -8.120583787,      -5.630812288,      -1.690334573,       1.112731833,       20.84319301,      0.5903529899,       1.550396581,                 0,                 0,                 0,       0.295283633,      0.4807647213,       1.587800836,                 0,        2.62621958,    0.003800031799
         976,       -5.77562183,      -3.703963534,      -3.535580773,     -0.6576236348,      -8.119310367,      -5.628194543,      -1.690326088,       1.112630231,       20.84319301,      0.5903546166,       1.550408149,                 0,                 0,                 0,      0.2952869395,      0.4807655371,       1.587812489,                 0,       2.626231939,    0.003800031799
         977,      -5.775763827,      -3.706953157,      -3.533173906,     -0.6559707852,      -8.118028239,      -5.625538012,      -1.690317605,       1.112528762,       20.84319301,      0.5903562553,       1.550419881,                 0,                 0,                 0,      0.2952902805,      0.4807663534,       1.587824307,                 0,       2.626244521,    0.003800031799
         978,      -5.775895332,      -3.709783756,      -3.530773584,     -0.6542921567,      -8.116737631,      -5.622844788,      -1.690309125,       1.112427425,       20.84319301,      0.5903579059,       1.550431776,                 0,                 0,                 0,      0.2952936559,      0.4807671702,       1.587836288,                 0,       2.626257328,    0.003800031799
