"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         769,      -5.517734586,      -3.120334256,      -3.431259996,     -0.4051852659,      -7.915418548,       -5.35343993,      -1.692143167,       1.136286807,       20.84319301,      0.5902291696,       1.550930707,                 0,                 0,                 0,      0.2951838774,      0.4806039439,       1.588325023,                 0,       2.627675463,    0.003800031847
         770,      -5.518520692,      -3.125016726,      -3.429276825,     -0.4068430302,      -7.915042595,      -5.356506917,      -1.692133965,       1.136168779,       20.84319301,      0.5902303198,        1.55092781,                 0,                 0,                 0,      0.2951848186,      0.4806052933,       1.588322214,                 0,       2.627665436,    0.003800031847
         771,      -5.519295094,      -3.129723658,      -3.427261331,     -0.4084511194,      -7.914641162,      -5.359519227,      -1.692124765,       1.136051031,       20.84319301,      0.5902314932,        1.55092525,                 0,                 0,                 0,      0.2951858286,      0.4806066425,       1.588319742,                 0,       2.627655874,    0.003800031847
         772,      -5.520057751,      -3.134455049,      -3.425214785,      -0.410008761,      -7.914214515,      -5.362474581,      -1.692115566,       1.135933562,       20.84319301,        0.59023269,       1.550923025,                 0,                 0,                 0,      0.2951869074,      0.4806079916,       1.588317605,                 0,       2.627646776,    0.003800031847
         773,      -5.520808623,      -3.139210886,      -3.423138436,     -0.4115152074,      -7.913762926,      -5.365370684,      -1.692106369,       1.135816373,       20.84319301,      0.5902339101,       1.550921134,                 0,                 0,                 0,      0.2951880549,      0.4806093406,       1.588315805,                 0,       2.627638141,    0.003800031847
         774,      -5.521547673,      -3.143991131,      -3.421033515,     -0.4129697392,       -7.91328667,      -5.368205233,      -1.692097173,       1.135699462,       20.84319301,      0.5902351535,       1.550919578,                 0,                 0,                 0,       0.295189271,      0.4806106895,       1.588314339,                 0,       2.627629969,    0.003800031847
         775,       -5.52227486,      -3.148795724,      -3.418901231,     -0.4143716618,      -7.912786027,      -5.370975916,      -1.692087978,       1.135582828,       20.84319301,      0.5902364201,       1.550918355,                 0,                 0,                 0,      0.2951905555,      0.4806120383,       1.588313207,                 0,       2.627622257,    0.003800031847
         776,      -5.522990143,      -3.153624585,      -3.416742762,     -0.4157202749,      -7.912261274,      -5.373680406,      -1.692078784,       1.135466472,       20.84319301,      0.5902377099,       1.550917464,                 0,                 0,                 0,      0.2951919083,      0.4806133871,       1.588312408,                 0,       2.627615007,    0.003800031847
         777,      -5.523693492,      -3.158477554,       -3.41455927,     -0.4170149966,      -7.911712695,      -5.376316377,      -1.692069592,       1.135350392,       20.84319301,      0.5902390229,       1.550916905,                 0,                 0,                 0,      0.2951933294,      0.4806147359,       1.588311942,                 0,       2.627608215,    0.003800031847
         778,      -5.524384868,      -3.163354484,      -3.412351909,     -0.4182552111,      -7.911140577,      -5.378881527,      -1.692060401,       1.135234589,       20.84319301,       0.590240359,       1.550916678,                 0,                 0,                 0,      0.2951948186,      0.4806160847,       1.588311809,                 0,       2.627601881,    0.003800031847
         779,       -5.52506423,      -3.168255219,      -3.410121802,     -0.4194403138,      -7.910545203,      -5.381373587,      -1.692051212,        1.13511906,       20.84319301,      0.5902417183,       1.550916781,                 0,                 0,                 0,      0.2951963757,      0.4806174334,       1.588312006,                 0,       2.627596005,    0.003800031847
         780,      -5.525731538,      -3.173179604,      -3.407870038,     -0.4205697872,      -7.909926866,       -5.38379034,      -1.692042024,       1.135003807,       20.84319301,      0.5902431006,       1.550917214,                 0,                 0,                 0,      0.2951980008,      0.4806187822,       1.588312535,                 0,       2.627590584,    0.003800031847
         781,      -5.526386765,      -3.178127445,      -3.405597689,     -0.4216431623,      -7.909285871,      -5.386129605,      -1.692032837,       1.134888827,       20.84319301,      0.5902445061,       1.550917976,                 0,                 0,                 0,      0.2951996936,      0.4806201311,       1.588313393,                 0,       2.627585619,    0.003800031847
         782,      -5.527029884,      -3.183098499,      -3.403305798,     -0.4226600032,      -7.908622532,      -5.388389233,      -1.692023652,       1.134774122,       20.84319301,      0.5902459346,       1.550919067,                 0,                 0,                 0,       0.295201454,        0.48062148,       1.588314581,                 0,       2.627581108,    0.003800031847
         783,      -5.527660867,      -3.188092474,      -3.400995378,     -0.4236198952,      -7.907937166,      -5.390567116,      -1.692014467,       1.134659689,       20.84319301,      0.5902473861,       1.550920486,                 0,                 0,                 0,      0.2952032821,       0.480622829,       1.588316098,                 0,       2.627577051,    0.003800031847
         784,      -5.528279686,      -3.193109036,      -3.398667414,     -0.4245224635,       -7.90723009,      -5.392661194,      -1.692005285,        1.13454553,       20.84319301,      0.5902488606,       1.550922232,                 0,                 0,                 0,      0.2952051775,      0.4806241781,       1.588317943,                 0,       2.627573445,    0.003800031847
         785,       -5.52888631,      -3.198147802,      -3.396322871,     -0.4253673663,       -7.90650162,      -5.394669467,      -1.691996104,       1.134431642,       20.84319301,      0.5902503581,       1.550924305,                 0,                 0,                 0,      0.2952071403,      0.4806255273,       1.588320115,                 0,       2.627570291,    0.003800031847
         786,      -5.529480714,      -3.203208347,      -3.393962683,     -0.4261543107,      -7.905752073,      -5.396590004,      -1.691986924,       1.134318026,       20.84319301,      0.5902518785,       1.550926704,                 0,                 0,                 0,      0.2952091703,      0.4806268767,       1.588322614,                 0,       2.627567587,    0.003800031847
         787,       -5.53006287,      -3.208290202,      -3.391587764,     -0.4268830492,      -7.904981766,      -5.398420948,      -1.691977745,       1.134204681,       20.84319301,      0.5902534218,       1.550929429,                 0,                 0,                 0,      0.2952112675,      0.4806282262,        1.58832544,                 0,       2.627565333,    0.003800031847
