"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         913,      -5.745043497,      -4.632792962,      -4.918974948,      -3.134440596,      -10.63101476,      -6.868184524,      -1.690865422,       1.119295389,       1.227877209,      0.5902901156,       1.550021016,                 0,                 0,                 0,      0.2951223946,      0.4807281983,         1.5874218,                 0,       2.625863071,    0.003800031799
         914,      -5.745856461,      -4.637534628,      -4.916821543,      -3.135818461,      -10.63081854,      -6.870905065,      -1.690856767,       1.119185317,       1.227877209,      0.5902909856,       1.550021909,                 0,                 0,                 0,       0.295123484,      0.4807290039,       1.587422751,                 0,       2.625860714,    0.003800031799
         915,      -5.746659316,      -4.642298528,      -4.914643127,      -3.137143398,      -10.63059605,      -6.873552927,      -1.690848116,       1.119075386,       1.227877209,      0.5902918682,       1.550022984,                 0,                 0,                 0,      0.2951246108,      0.4807298093,       1.587423885,                 0,       2.625858609,    0.003800031799
         916,      -5.747452028,      -4.647084564,      -4.912440814,       -3.13841484,      -10.63034754,      -6.876125726,      -1.690839467,       1.118965597,       1.227877209,      0.5902927633,        1.55002424,                 0,                 0,                 0,      0.2951257748,      0.4807306146,       1.587425201,                 0,       2.625856756,    0.003800031799
         917,      -5.748234568,      -4.651892608,      -4.910215707,       -3.13963226,      -10.63007329,      -6.878621102,       -1.69083082,       1.118855949,       1.227877209,      0.5902936709,       1.550025678,                 0,                 0,                 0,       0.295126976,      0.4807314197,       1.587426698,                 0,       2.625855154,    0.003800031799
         918,      -5.749006901,      -4.656722511,       -4.90796888,      -3.140795146,      -10.62977358,      -6.881036733,      -1.690822177,       1.118746442,       1.227877209,      0.5902945911,       1.550027297,                 0,                 0,                 0,      0.2951282144,      0.4807322247,       1.587428377,                 0,       2.625853802,    0.003800031799
         919,      -5.749768995,      -4.661574093,      -4.905701395,      -3.141903038,      -10.62944868,      -6.883370338,      -1.690813536,       1.118637077,       1.227877209,      0.5902955237,       1.550029096,                 0,                 0,                 0,      0.2951294898,      0.4807330296,       1.587430237,                 0,       2.625852701,    0.003800031799
         920,       -5.75052082,      -4.666447142,      -4.903414281,      -3.142955503,      -10.62909888,      -6.885619686,      -1.690804898,       1.118527852,       1.227877209,      0.5902964689,       1.550031075,                 0,                 0,                 0,      0.2951308022,      0.4807338344,       1.587432277,                 0,        2.62585185,    0.003800031799
         921,      -5.751262343,      -4.671341415,      -4.901108547,      -3.143952143,      -10.62872447,      -6.887782603,      -1.690796263,       1.118418767,       1.227877209,      0.5902974265,       1.550033233,                 0,                 0,                 0,      0.2951321516,      0.4807346391,       1.587434497,                 0,       2.625851247,    0.003800031799
         922,      -5.751993536,      -4.676256632,      -4.898785176,      -3.144892604,      -10.62832574,      -6.889856979,      -1.690787631,       1.118309823,       1.227877209,      0.5902983966,       1.550035572,                 0,                 0,                 0,       0.295133538,      0.4807354437,       1.587436898,                 0,       2.625850893,    0.003800031799
         923,       -5.75271437,      -4.681192477,      -4.896445125,      -3.145776564,      -10.62790299,      -6.891840779,      -1.690779001,       1.118201019,       1.227877209,      0.5902993791,       1.550038089,                 0,                 0,                 0,      0.2951349611,      0.4807362483,       1.587439477,                 0,       2.625850786,    0.003800031799
         924,      -5.753424816,      -4.686148587,      -4.894089322,      -3.146603743,       -10.6274565,      -6.893732043,      -1.690770374,       1.118092355,       1.227877209,      0.5903003741,       1.550040785,                 0,                 0,                 0,      0.2951364211,      0.4807370528,       1.587442236,                 0,       2.625850927,    0.003800031799
         925,      -5.754124848,      -4.691124558,      -4.891718672,        -3.1473739,      -10.62698658,      -6.895528896,       -1.69076175,        1.11798383,       1.227877209,      0.5903013815,       1.550043659,                 0,                 0,                 0,      0.2951379177,      0.4807378572,       1.587445173,                 0,       2.625851315,    0.003800031799
         926,      -5.754814436,      -4.696119941,      -4.889334049,      -3.148086829,      -10.62649352,      -6.897229563,      -1.690753129,       1.117875445,       1.227877209,      0.5903024013,       1.550046711,                 0,                 0,                 0,      0.2951394511,      0.4807386616,       1.587448289,                 0,       2.625851949,    0.003800031799
         927,      -5.755493556,      -4.701134234,      -4.886936304,      -3.148742371,      -10.62597762,      -6.898832362,       -1.69074451,       1.117767199,       1.227877209,      0.5903034335,       1.550049941,                 0,                 0,                 0,      0.2951410211,       0.480739466,       1.587451583,                 0,       2.625852829,    0.003800031799
         928,      -5.756162181,      -4.706166886,      -4.884526263,      -3.149340402,      -10.62543917,      -6.900335726,      -1.690735895,       1.117659092,       1.227877209,      0.5903044781,       1.550053348,                 0,                 0,                 0,      0.2951426276,      0.4807402704,       1.587455055,                 0,       2.625853954,    0.003800031799
         929,      -5.756820287,      -4.711217279,      -4.882104728,      -3.149880844,      -10.62487849,      -6.901738198,      -1.690727282,        1.11755112,       1.227877209,      0.5903055351,       1.550056932,                 0,                 0,                 0,      0.2951442707,      0.4807410748,       1.587458704,                 0,       2.625855324,    0.003800031799
         930,      -5.757467846,      -4.716284747,      -4.879672471,       -3.15036365,      -10.62429586,      -6.903038444,      -1.690718672,       1.117443291,       1.227877209,      0.5903066045,       1.550060693,                 0,                 0,                 0,      0.2951459502,      0.4807418792,        1.58746253,                 0,       2.625856938,    0.003800031799
