"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
         947,      -5.766842819,      -3.574213171,      -3.607513632,     -0.6902905793,      -8.151707355,       -5.67908277,      -1.690573146,       1.115631119,       20.84319301,      0.5903214641,       1.550127323,                 0,                 0,                 0,      0.2951848518,      0.4807520548,       1.587530034,                 0,        2.62590371,    0.003800030051
         948,      -5.767297271,      -3.579379324,      -3.604994836,     -0.6897745233,      -8.150781243,       -5.67847694,      -1.690564585,       1.115525759,       20.84319301,       0.590322754,       1.550134209,                 0,                 0,                 0,       0.295187179,      0.4807528612,       1.587536993,                 0,       2.625909637,    0.003800030051
         949,      -5.767740828,      -3.584532041,      -3.602476049,     -0.6892075505,      -8.149838831,      -5.677770748,      -1.690556027,       1.115420534,       20.84319301,      0.5903240561,       1.550141265,                 0,                 0,                 0,      0.2951895417,      0.4807536679,       1.587544124,                 0,       2.625915799,    0.003800030051
         950,      -5.768173482,      -3.589668473,      -3.599957694,     -0.6885903669,      -8.148880423,      -5.676965751,      -1.690547471,       1.115315446,       20.84319301,      0.5903253703,       1.550148492,                 0,                 0,                 0,      0.2951919399,      0.4807544748,       1.587551425,                 0,       2.625922195,    0.003800030051
         951,      -5.768595238,      -3.594785618,      -3.597440163,     -0.6879237039,      -8.147906328,      -5.676063633,      -1.690538919,       1.115210492,       20.84319301,      0.5903266966,       1.550155889,                 0,                 0,                 0,      0.2951943736,      0.4807552818,       1.587558896,                 0,       2.625928826,    0.003800030051
         952,      -5.769006092,      -3.599880302,      -3.594923826,     -0.6872083057,       -8.14691686,      -5.675066184,      -1.690530369,       1.115105674,       20.84319301,      0.5903280351,       1.550163457,                 0,                 0,                 0,      0.2951968426,      0.4807560892,       1.587566538,                 0,       2.625935691,    0.003800030051
         953,      -5.769406053,       -3.60494918,      -3.592409025,      -0.686444942,       -8.14591233,      -5.673975289,      -1.690521822,       1.115000992,       20.84319301,      0.5903293856,       1.550171193,                 0,                 0,                 0,       0.295199347,      0.4807568968,       1.587574351,                 0,       2.625942789,    0.003800030051
         954,      -5.769795126,      -3.609988717,       -3.58989608,     -0.6856343966,      -8.144893047,      -5.672792911,      -1.690513277,       1.114896444,       20.84319301,      0.5903307483,         1.5501791,                 0,                 0,                 0,      0.2952018867,      0.4807577046,       1.587582333,                 0,        2.62595012,    0.003800030051
         955,      -5.770173318,      -3.614995184,      -3.587385293,      -0.684777472,      -8.143859314,      -5.671521085,      -1.690504735,       1.114792032,       20.84319301,      0.5903321231,       1.550187175,                 0,                 0,                 0,      0.2952044616,      0.4807585127,       1.587590484,                 0,       2.625957684,    0.003800030051
         956,      -5.770540639,      -3.619964656,      -3.584876949,     -0.6838749919,      -8.142811431,      -5.670161912,      -1.690496196,       1.114687754,       20.84319301,        0.59033351,       1.550195419,                 0,                 0,                 0,      0.2952070718,      0.4807593211,       1.587598805,                 0,       2.625965481,    0.003800030051
         957,      -5.770897097,      -3.624893003,      -3.582371319,     -0.6829277828,      -8.141749687,      -5.668717548,       -1.69048766,       1.114583611,       20.84319301,      0.5903349089,       1.550203832,                 0,                 0,                 0,      0.2952097172,      0.4807601298,       1.587607295,                 0,       2.625973509,    0.003800030051
         958,      -5.771242704,      -3.629775897,      -3.579868662,     -0.6819367025,       -8.14067437,      -5.667190205,      -1.690479126,       1.114479603,       20.84319301,      0.5903363199,       1.550212413,                 0,                 0,                 0,      0.2952123977,      0.4807609388,       1.587615954,                 0,       2.625981768,    0.003800030051
         959,      -5.771577466,      -3.634608822,      -3.577369228,     -0.6809026072,      -8.139585758,      -5.665582137,      -1.690470595,       1.114375729,       20.84319301,       0.590337743,       1.550221162,                 0,                 0,                 0,      0.2952151133,      0.4807617481,       1.587624781,                 0,       2.625990259,    0.003800030051
         960,      -5.771901392,      -3.639387051,       -3.57487326,     -0.6798263674,      -8.138484127,      -5.663895642,      -1.690462067,        1.11427199,       20.84319301,      0.5903391781,       1.550230079,                 0,                 0,                 0,      0.2952178639,      0.4807625577,       1.587633776,                 0,        2.62599898,    0.003800030051
         961,       -5.77221449,      -3.644105683,      -3.572380989,     -0.6787088711,      -8.137369749,      -5.662133052,      -1.690453542,       1.114168385,       20.84319301,      0.5903406253,       1.550239164,                 0,                 0,                 0,      0.2952206496,      0.4807633677,        1.58764294,                 0,       2.626007931,    0.003800030051
         962,      -5.772516772,      -3.648759628,      -3.569892646,     -0.6775510133,      -8.136242893,      -5.660296728,      -1.690445019,       1.114064915,       20.84319301,      0.5903420845,       1.550248416,                 0,                 0,                 0,      0.2952234703,       0.480764178,       1.587652271,                 0,       2.626017112,    0.003800030051
         963,       -5.77280825,      -3.653343625,      -3.567408454,     -0.6763536526,      -8.135103817,      -5.658389069,      -1.690436499,       1.113961579,       20.84319301,      0.5903435558,       1.550257835,                 0,                 0,                 0,      0.2952263259,      0.4807649886,        1.58766177,                 0,       2.626026523,    0.003800030051
         964,      -5.773088964,      -3.657852517,      -3.564928648,     -0.6751177311,      -8.133952761,      -5.656412535,      -1.690427981,       1.113858376,       20.84319301,       0.590345039,       1.550267421,                 0,                 0,                 0,      0.2952292164,      0.4807657995,       1.587671436,                 0,       2.626036163,    0.003800030051
         965,      -5.773358949,      -3.662281661,      -3.562453428,     -0.6738448811,      -8.132790033,      -5.654369557,      -1.690419467,       1.113755308,       20.84319301,      0.5903465343,       1.550277173,                 0,                 0,                 0,      0.2952321418,      0.4807666109,       1.587681268,                 0,       2.626046031,    0.003800030051
